exchange,symbol,tf,strategy,period,Return%,MaxDD%,Trades,Win%,PF
bybit,SOLUSDT,1h,MeanRev(RSI14-30/70),FULL,-93.14355368321893,-93.82480074648107,434,62.21198156682027,0.775788122387344
bybit,SOLUSDT,1h,MeanRev(RSI14-30/70),IS,-88.708540806362,-90.50234076451409,298,62.08053691275168,0.7527413070015403
bybit,SOLUSDT,1h,MeanRev(RSI14-30/70),OOS,-39.336159673151506,-48.709488812397694,137,62.77372262773723,0.8491054351768992
bybit,SOLUSDT,1h,Breakout(Donch20),FULL,-94.50098595474266,-97.46075936940818,694,34.43804034582133,0.8994797002012646
bybit,SOLUSDT,1h,Breakout(Donch20),IS,-93.70301088293351,-97.18151282459475,497,33.80281690140845,0.8597449027273859
bybit,SOLUSDT,1h,Breakout(Donch20),OOS,-12.734368986979238,-65.37921021975492,198,36.36363636363637,1.0344792530788147
bybit,BNBUSDT,1d,Trend(SMA20/50),FULL,-0.9031484461282657,-51.200276106460464,32,37.5,1.3178624228954579
bybit,BNBUSDT,1d,Trend(SMA20/50),IS,1.2662551415710377,-47.84622890815836,24,37.5,1.3158607821143886
bybit,BNBUSDT,1d,Trend(SMA20/50),OOS,-3.791688565040885,-47.82138188839672,9,33.33333333333333,1.2663006820741938
bybit,BNBUSDT,1d,MeanRev(RSI14-30/70),FULL,-32.876679502003846,-61.35151587078078,21,61.904761904761905,0.9053885390503063
bybit,BNBUSDT,1d,MeanRev(RSI14-30/70),IS,1.0126024999146388,-61.35151587078078,16,68.75,1.2378418185173146
bybit,BNBUSDT,1d,MeanRev(RSI14-30/70),OOS,-33.549558335502915,-46.1072016268869,5,40.0,0.38866898090981516
bybit,BNBUSDT,1d,Breakout(Donch20),FULL,-12.139475559162893,-71.74955362265298,23,30.434782608695656,1.2019906266937939
bybit,BNBUSDT,1d,Breakout(Donch20),IS,-20.945024975005154,-71.60830223692132,15,20.0,1.0567400401954938
bybit,BNBUSDT,1d,Breakout(Donch20),OOS,9.26525186497007,-43.72211475465693,9,44.44444444444444,1.530973421268169
bybit,BNBUSDT,4h,Trend(SMA20/50),FULL,-58.99389512968196,-75.26072177810632,160,33.125,0.8957355564307491
bybit,BNBUSDT,4h,Trend(SMA20/50),IS,-44.726958399523,-67.35232241586976,109,32.11009174311927,0.907236502761904
bybit,BNBUSDT,4h,Trend(SMA20/50),OOS,-25.748091078104263,-59.80788282650069,52,36.53846153846153,0.874432175512661
bybit,BNBUSDT,4h,MeanRev(RSI14-30/70),FULL,-39.42334525014611,-62.01757957088301,117,64.95726495726495,0.9237563429509075
bybit,BNBUSDT,4h,MeanRev(RSI14-30/70),IS,-15.783747721417917,-62.01757957088301,85,67.05882352941175,1.0535669535077732
bybit,BNBUSDT,4h,MeanRev(RSI14-30/70),OOS,-28.246535582944897,-43.295817306654016,33,60.60606060606061,0.6666560934682988
bybit,BNBUSDT,4h,Breakout(Donch20),FULL,-79.02117332177836,-84.30216170685249,156,31.41025641025641,0.7687863045587033
bybit,BNBUSDT,4h,Breakout(Donch20),IS,-66.66056769962402,-76.50124114941204,105,32.38095238095238,0.7564621464643779
bybit,BNBUSDT,4h,Breakout(Donch20),OOS,-37.02104305017635,-58.596876003444734,52,30.76923076923077,0.7927568783606813
bybit,BNBUSDT,1h,Trend(SMA20/50),FULL,-73.7699879180653,-84.45152587768419,709,33.286318758815234,0.901367725279514
bybit,BNBUSDT,1h,Trend(SMA20/50),IS,-71.6855250439825,-79.4596035474777,519,31.984585741811177,0.8556317154216234
bybit,BNBUSDT,1h,Trend(SMA20/50),OOS,-7.605380200237599,-36.0051576780898,191,37.17277486910995,1.0273899864954192
bybit,BNBUSDT,1h,MeanRev(RSI14-30/70),FULL,-61.38733433098089,-70.90563935830993,439,67.42596810933941,0.9142531958732173
bybit,BNBUSDT,1h,MeanRev(RSI14-30/70),IS,-45.02543605587916,-60.10343063532111,298,67.11409395973155,0.936790727438166
bybit,BNBUSDT,1h,MeanRev(RSI14-30/70),OOS,-29.762670408323398,-43.62521429186532,141,68.08510638297872,0.8651853412385035
bybit,BNBUSDT,1h,Breakout(Donch20),FULL,-92.01608328611542,-93.89354299815935,692,33.09248554913295,0.7772615534814254
bybit,BNBUSDT,1h,Breakout(Donch20),IS,-89.97970344103634,-91.89414123411076,492,32.52032520325203,0.7099300141584652
bybit,BNBUSDT,1h,Breakout(Donch20),OOS,-20.532028440465233,-53.922249698277945,201,34.32835820895522,0.9624893646342308
bybit,XRPUSDT,1d,Trend(SMA20/50),FULL,-87.2616128945195,-94.27931519812456,30,36.666666666666664,0.8398421373046074
bybit,XRPUSDT,1d,Trend(SMA20/50),IS,-82.07690794599604,-94.27931519812456,22,31.818181818181817,0.839411051733569
bybit,XRPUSDT,1d,Trend(SMA20/50),OOS,-30.98172020754705,-49.101765881852344,9,44.44444444444444,0.8065684251357212
bybit,XRPUSDT,1d,MeanRev(RSI14-30/70),FULL,-76.29508448369732,-85.54187166837232,17,64.70588235294117,0.46904080784620794
bybit,XRPUSDT,1d,MeanRev(RSI14-30/70),IS,-73.8607306611189,-83.1134152724352,12,66.66666666666666,0.37485069477788746
bybit,XRPUSDT,1d,MeanRev(RSI14-30/70),OOS,-9.31301403653787,-31.000758415911633,5,60.0,1.0299323949597214
bybit,XRPUSDT,1d,Breakout(Donch20),FULL,-48.66516897440699,-75.61115034855419,24,33.33333333333333,1.2128104330829115
bybit,XRPUSDT,1d,Breakout(Donch20),IS,-49.13804588054037,-75.61115034855419,18,22.22222222222222,1.1285518806667494
bybit,XRPUSDT,1d,Breakout(Donch20),OOS,-1.9874431678636673,-40.13706685871019,7,57.14285714285714,1.5449225641072948
bybit,XRPUSDT,4h,Trend(SMA20/50),FULL,92.63748428914222,-77.35854735361934,174,34.48275862068966,1.3886727717214775
bybit,XRPUSDT,4h,Trend(SMA20/50),IS,30.71151112081525,-77.35854735361934,126,30.952380952380953,1.3072515286793294
bybit,XRPUSDT,4h,Trend(SMA20/50),OOS,47.20472438376271,-49.62694215013931,49,44.89795918367347,1.7659639761871768
bybit,XRPUSDT,4h,MeanRev(RSI14-30/70),FULL,-61.88698783794283,-86.04269033123026,120,70.83333333333334,0.9339069144317923
bybit,XRPUSDT,4h,MeanRev(RSI14-30/70),IS,-61.846320498741456,-86.04269033123026,84,70.23809523809523,0.8676768790302951
bybit,XRPUSDT,4h,MeanRev(RSI14-30/70),OOS,-0.15027607122005682,-42.42584420387614,37,72.97297297297297,1.166831325425455
bybit,XRPUSDT,4h,Breakout(Donch20),FULL,-26.665959899379242,-77.81319212455928,147,36.734693877551024,1.1555362607540147
bybit,XRPUSDT,4h,Breakout(Donch20),IS,15.619116480718919,-77.81319212455928,101,36.633663366336634,1.2859551293806906
bybit,XRPUSDT,4h,Breakout(Donch20),OOS,-36.646479794225925,-53.60161057293449,47,38.297872340425535,0.8364561049101799
bybit,XRPUSDT,1h,Trend(SMA20/50),FULL,-94.44705112530964,-95.52300037212217,751,30.492676431424766,0.8528187020197074
bybit,XRPUSDT,1h,Trend(SMA20/50),IS,-89.41673810675522,-94.81243434623201,535,30.2803738317757,0.8500963880909451
bybit,XRPUSDT,1h,Trend(SMA20/50),OOS,-47.63116116333378,-68.46029907647137,217,31.336405529953915,0.8608664003437286
bybit,XRPUSDT,1h,MeanRev(RSI14-30/70),FULL,-75.23889395224928,-88.18942346209352,428,67.28971962616822,0.9210169687216647
bybit,XRPUSDT,1h,MeanRev(RSI14-30/70),IS,-61.698896350114296,-83.04702740814437,289,67.47404844290658,0.9393266701412912
bybit,XRPUSDT,1h,MeanRev(RSI14-30/70),OOS,-35.33598550686785,-44.298784450790066,140,66.42857142857143,0.873164731273961
bybit,XRPUSDT,1h,Breakout(Donch20),FULL,-80.59785099120725,-92.30646253330018,624,32.05128205128205,0.9527382546122629
bybit,XRPUSDT,1h,Breakout(Donch20),IS,-80.61082620434848,-92.30646253330018,426,30.51643192488263,0.9100987654117535
bybit,XRPUSDT,1h,Breakout(Donch20),OOS,-0.12441296398383317,-52.405538983000554,199,35.175879396984925,1.0783371441058287
bitget,BTCUSDT,4h,Trend(SMA20/50),FULL,-45.16739945358235,-71.7944690103768,173,35.26011560693642,0.9429693765196564
bitget,BTCUSDT,4h,Trend(SMA20/50),IS,-54.767069672824185,-71.7944690103768,123,32.52032520325203,0.8375531160268516
bitget,BTCUSDT,4h,Trend(SMA20/50),OOS,21.05852217057209,-39.93962420073161,51,41.17647058823529,1.3315281969292707
bitget,BTCUSDT,4h,MeanRev(RSI14-30/70),FULL,-73.10545115885448,-75.77586858158274,117,59.82905982905983,0.6473002080264582
bitget,BTCUSDT,4h,MeanRev(RSI14-30/70),IS,-62.37400293931047,-73.6834669192088,86,60.46511627906976,0.6630320531895663
bitget,BTCUSDT,4h,MeanRev(RSI14-30/70),OOS,-28.456976978199876,-35.56573335928699,31,58.06451612903226,0.594070317218267
bitget,BTCUSDT,4h,Breakout(Donch20),FULL,62.772342194291774,-62.84839362787149,147,37.41496598639456,1.2735005803739163
bitget,BTCUSDT,4h,Breakout(Donch20),IS,63.215379870090274,-49.974606909636556,105,36.19047619047619,1.3413482278395967
bitget,BTCUSDT,4h,Breakout(Donch20),OOS,-0.40654919431459824,-44.28457507218655,43,39.53488372093023,1.097013671217002
bitget,BTCUSDT,1h,Trend(SMA20/50),FULL,-83.63202847449959,-91.56104303985086,733,31.377899045020463,0.8301162012962401
bitget,BTCUSDT,1h,Trend(SMA20/50),IS,-76.99565983641469,-87.1451287469638,544,30.698529411764707,0.8145264286728056
bitget,BTCUSDT,1h,Trend(SMA20/50),OOS,-28.764601619655206,-40.35595732684356,190,33.1578947368421,0.8795469110333282
bitget,BTCUSDT,1h,MeanRev(RSI14-30/70),FULL,-80.60937845559467,-83.55227496288235,458,61.35371179039302,0.7783424123289127
bitget,BTCUSDT,1h,MeanRev(RSI14-30/70),IS,-69.7086476890321,-75.47950024362072,319,63.63636363636363,0.7758471163619207
bitget,BTCUSDT,1h,MeanRev(RSI14-30/70),OOS,-35.98627969678206,-45.95416909729478,139,56.11510791366906,0.7850148721658018
bitget,BTCUSDT,1h,Breakout(Donch20),FULL,-90.30590240828082,-94.08716171632129,669,30.343796711509718,0.7774875959894567
bitget,BTCUSDT,1h,Breakout(Donch20),IS,-85.04377944834565,-89.91370977749762,468,28.418803418803417,0.7485538250527942
bitget,BTCUSDT,1h,Breakout(Donch20),OOS,-35.107231297209196,-49.39042249850021,202,34.65346534653465,0.8565829581451644
bitget,ETHUSDT,4h,Trend(SMA20/50),FULL,-71.67371766555411,-87.8927072365075,179,37.988826815642454,0.8946801257791643
bitget,ETHUSDT,4h,Trend(SMA20/50),IS,-81.16084789788754,-87.31260869435502,129,35.65891472868217,0.7175144119747657
bitget,ETHUSDT,4h,Trend(SMA20/50),OOS,50.22846061904318,-49.478235808140724,51,45.09803921568628,1.4317155971901943
bitget,ETHUSDT,4h,MeanRev(RSI14-30/70),FULL,-85.89608687028303,-88.09124820525231,116,58.620689655172406,0.5687751911266639
bitget,ETHUSDT,4h,MeanRev(RSI14-30/70),IS,-77.27296049816769,-80.22117564933349,80,53.75,0.5218944229444734
bitget,ETHUSDT,4h,MeanRev(RSI14-30/70),OOS,-37.94214539654453,-49.396922643374175,36,69.44444444444444,0.6727430713523852
bitget,ETHUSDT,4h,Breakout(Donch20),FULL,-80.55798240930521,-87.34363049369409,169,33.72781065088758,0.8246641460980149
bitget,ETHUSDT,4h,Breakout(Donch20),IS,-79.86314742070097,-84.94928121165573,123,30.89430894308943,0.7201719690182482
bitget,ETHUSDT,4h,Breakout(Donch20),OOS,-3.534119848816941,-45.782274113419355,47,40.42553191489361,1.110668139187771
bitget,ETHUSDT,1h,Trend(SMA20/50),FULL,-85.56988169343444,-91.7077605189983,723,31.258644536652834,0.8822277391682106
bitget,ETHUSDT,1h,Trend(SMA20/50),IS,-75.29355801666847,-83.33059339431573,525,29.333333333333332,0.8780515667073452
bitget,ETHUSDT,1h,Trend(SMA20/50),OOS,-41.826203073814014,-60.05780882223431,199,36.68341708542713,0.8920047506240363
bitget,ETHUSDT,1h,MeanRev(RSI14-30/70),FULL,-90.60121820627957,-91.35028135924652,461,62.039045553145336,0.7384730286258975
bitget,ETHUSDT,1h,MeanRev(RSI14-30/70),IS,-76.24598145975953,-78.13101726392505,323,62.538699690402474,0.7759003755450513
bitget,ETHUSDT,1h,MeanRev(RSI14-30/70),OOS,-60.43287674547162,-63.58629329980332,138,60.86956521739131,0.6652243814537833
bitget,ETHUSDT,1h,Breakout(Donch20),FULL,-93.82920370559673,-97.26556073933044,671,31.296572280178836,0.8130420287276028
bitget,ETHUSDT,1h,Breakout(Donch20),IS,-96.21318195526662,-97.26556073933044,495,27.67676767676768,0.6766284237090114
bitget,ETHUSDT,1h,Breakout(Donch20),OOS,62.3059710760856,-33.936148910073804,177,41.24293785310734,1.2627124804833905
bitget,SOLUSDT,4h,Trend(SMA20/50),FULL,70.39068612466389,-69.34875008087964,180,38.333333333333336,1.3288995675835877
bitget,SOLUSDT,4h,Trend(SMA20/50),IS,32.02083457662579,-69.34875008087964,129,37.2093023255814,1.318790102890947
bitget,SOLUSDT,4h,Trend(SMA20/50),OOS,29.693311164088577,-44.87746415724505,52,40.38461538461539,1.3509389884738792
bitget,SOLUSDT,4h,MeanRev(RSI14-30/70),FULL,-86.89477431539487,-89.6718895670475,114,57.89473684210527,0.7062961067031175
bitget,SOLUSDT,4h,MeanRev(RSI14-30/70),IS,-80.12341939413965,-89.50049526537389,84,58.333333333333336,0.7069739068967842
bitget,SOLUSDT,4h,MeanRev(RSI14-30/70),OOS,-34.496623916926175,-50.72185268412657,31,58.06451612903226,0.6972663414621401
bitget,SOLUSDT,4h,Breakout(Donch20),FULL,-43.645611058883546,-87.19179409030828,164,40.243902439024396,1.106902634888067
bitget,SOLUSDT,4h,Breakout(Donch20),IS,7.555678028551682,-74.94821858907243,113,40.707964601769916,1.2371956587380253
bitget,SOLUSDT,4h,Breakout(Donch20),OOS,-47.34876009825808,-63.78177032988776,52,40.38461538461539,0.8108678402533122
bitget,SOLUSDT,1h,Trend(SMA20/50),FULL,-88.27596908490595,-96.36663846841014,689,34.97822931785196,0.9445453688878029
bitget,SOLUSDT,1h,Trend(SMA20/50),IS,-58.97912061350689,-84.2397564084675,481,35.75883575883576,1.0206528053180794
bitget,SOLUSDT,1h,Trend(SMA20/50),OOS,-71.43648435898595,-80.74480031752037,209,33.014354066985646,0.7336283376902184
bitget,SOLUSDT,1h,MeanRev(RSI14-30/70),FULL,-93.46841107206497,-94.07567502632823,432,63.19444444444444,0.7735396905983459
bitget,SOLUSDT,1h,MeanRev(RSI14-30/70),IS,-88.4133963879008,-90.00217478487802,298,63.42281879194631,0.7617886532990997
bitget,SOLUSDT,1h,MeanRev(RSI14-30/70),OOS,-43.694370242909784,-50.076663675298974,135,62.96296296296296,0.8106861650291296
bitget,SOLUSDT,1h,Breakout(Donch20),FULL,-92.85783455550293,-96.75581569260478,701,34.950071326676174,0.9153205210397168
bitget,SOLUSDT,1h,Breakout(Donch20),IS,-92.0949402300445,-96.5713195129525,503,34.39363817097416,0.8773008953000689
bitget,SOLUSDT,1h,Breakout(Donch20),OOS,-9.704850871332049,-64.04116357821297,199,36.68341708542713,1.0448778753888313
bitget,BNBUSDT,4h,Trend(SMA20/50),FULL,-58.54486503076577,-75.691136793379,158,34.177215189873415,0.8978993007671239
bitget,BNBUSDT,4h,Trend(SMA20/50),IS,-44.505282449717065,-68.22635979875177,109,33.02752293577982,0.9081765579066011
bitget,BNBUSDT,4h,Trend(SMA20/50),OOS,-25.23960934076841,-59.67509849682449,50,38.0,0.8789187010547942
bitget,BNBUSDT,4h,MeanRev(RSI14-30/70),FULL,-40.927729664692144,-59.99373656608953,117,64.95726495726495,0.9164772962678718
bitget,BNBUSDT,4h,MeanRev(RSI14-30/70),IS,-12.466253691740103,-59.99373656608953,86,67.44186046511628,1.0784906480696006
bitget,BNBUSDT,4h,MeanRev(RSI14-30/70),OOS,-32.68284501797785,-43.64684733071281,32,59.375,0.5975386222308922
bitget,BNBUSDT,4h,Breakout(Donch20),FULL,-78.15331918593725,-83.8125232031795,160,31.874999999999996,0.777001094858058
bitget,BNBUSDT,4h,Breakout(Donch20),IS,-66.5237426801843,-76.68003090719203,109,33.02752293577982,0.7585747710601698
bitget,BNBUSDT,4h,Breakout(Donch20),OOS,-34.68793126660881,-57.51155577316649,52,30.76923076923077,0.8131143035917756
bitget,BNBUSDT,1h,Trend(SMA20/50),FULL,-70.02863533529883,-82.6152674100635,701,32.95292439372325,0.916485289016935
bitget,BNBUSDT,1h,Trend(SMA20/50),IS,-68.74992725596162,-77.89842035071504,511,31.506849315068493,0.8708087117075594
bitget,BNBUSDT,1h,Trend(SMA20/50),OOS,-4.347461878504433,-32.76543674220562,191,37.17277486910995,1.0443164733896155
bitget,BNBUSDT,1h,MeanRev(RSI14-30/70),FULL,-64.02516511594298,-72.1218100247265,437,66.13272311212815,0.9019425342738824
bitget,BNBUSDT,1h,MeanRev(RSI14-30/70),IS,-45.377895184600156,-58.23381653991736,297,65.993265993266,0.939638235499045
bitget,BNBUSDT,1h,MeanRev(RSI14-30/70),OOS,-34.13868798055836,-44.827142182144705,140,66.42857142857143,0.8191480947234162
bitget,BNBUSDT,1h,Breakout(Donch20),FULL,-93.25499558708636,-94.87765593045643,710,32.25352112676057,0.7641282851404063
bitget,BNBUSDT,1h,Breakout(Donch20),IS,-90.88157018536694,-92.64978385958432,504,31.746031746031743,0.7020566042479792
bitget,BNBUSDT,1h,Breakout(Donch20),OOS,-26.226023720767955,-55.49895969025209,207,33.33333333333333,0.9336263889956611
bitget,XRPUSDT,4h,Trend(SMA20/50),FULL,90.53425800593935,-77.52497199498663,177,33.89830508474576,1.3845559140261385
bitget,XRPUSDT,4h,Trend(SMA20/50),IS,29.004744152383346,-77.52497199498663,128,30.46875,1.3018033797658681
bitget,XRPUSDT,4h,Trend(SMA20/50),OOS,47.457027095707026,-49.61735487161053,50,44.0,1.7696188597110647
bitget,XRPUSDT,4h,MeanRev(RSI14-30/70),FULL,-66.67878901168045,-87.14773716592099,119,69.74789915966386,0.8999652197599278
bitget,XRPUSDT,4h,MeanRev(RSI14-30/70),IS,-66.2123094634002,-87.14773716592099,83,68.67469879518072,0.8279031048398237
bitget,XRPUSDT,4h,MeanRev(RSI14-30/70),OOS,-1.388919826346935,-43.10172249689316,37,72.97297297297297,1.149754820214111
bitget,XRPUSDT,4h,Breakout(Donch20),FULL,-43.59868136726456,-78.68189119066274,151,35.76158940397351,1.0984850321937198
bitget,XRPUSDT,4h,Breakout(Donch20),IS,-11.351939940936873,-78.68189119066274,105,35.23809523809524,1.2001595723507843
bitget,XRPUSDT,4h,Breakout(Donch20),OOS,-36.47888626945529,-53.58920276649275,47,38.297872340425535,0.8378652487131772
bitget,XRPUSDT,1h,Trend(SMA20/50),FULL,-94.82806078800073,-95.8248237051212,753,30.411686586985393,0.8475229941577324
bitget,XRPUSDT,1h,Trend(SMA20/50),IS,-90.33333051791425,-94.98006253765219,537,29.981378026070765,0.8408821632349823
bitget,XRPUSDT,1h,Trend(SMA20/50),OOS,-46.61888861502713,-68.03559368450944,217,31.797235023041477,0.8669735934641922
bitget,XRPUSDT,1h,MeanRev(RSI14-30/70),FULL,-80.09159488363635,-89.44903351861905,428,66.1214953271028,0.8906875734792405
bitget,XRPUSDT,1h,MeanRev(RSI14-30/70),IS,-68.22962973273314,-83.98135481806726,289,65.7439446366782,0.9021569299664352
bitget,XRPUSDT,1h,MeanRev(RSI14-30/70),OOS,-37.305028095716374,-46.04704336132156,140,66.42857142857143,0.8606882047778457
bitget,XRPUSDT,1h,Breakout(Donch20),FULL,-84.92361149604936,-93.19941477532842,632,31.80379746835443,0.9312468111141955
bitget,XRPUSDT,1h,Breakout(Donch20),IS,-82.15023780871769,-93.19941477532842,432,30.324074074074076,0.9007728859907159
bitget,XRPUSDT,1h,Breakout(Donch20),OOS,-15.72942540379616,-56.67253679055537,201,34.82587064676617,1.016136473415496
