entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2026-01-19 04:00:00,2026-01-20 12:00:00,1,925.17,900.2922857142856,SL,-0.02688988433013859,0.001,1.3359999999990047e-05,-0.02790324433013858,BNBUSDT
2026-01-28 12:00:00,2026-01-28 12:00:00,-1,1.9408,1.9118000000000002,TP,0.014942291838417103,0.0004,-0.0,0.014542291838417104,XRPUSDT
2026-01-28 12:00:00,2026-01-28 12:00:00,-1,90036.9,89033.7,TP,0.011142098406320043,0.0004,-0.0,0.010742098406320044,BTCUSDT
2026-01-28 00:00:00,2026-01-29 00:00:00,-1,3024.92,2965.0107142857146,TP,0.01980524632528645,0.0004,-0.00018791000000001334,0.01959315632528646,ETHUSDT
2026-01-27 20:00:00,2026-01-29 12:00:00,-1,892.51,882.6228571428571,TP,0.011077907090276706,0.0004,-0.00016695999999999378,0.0108448670902767,BNBUSDT
2026-02-13 20:00:00,2026-02-14 16:00:00,-1,1.4104,1.4886742857142858,SL,-0.05549793371687871,0.001,3.574000000000632e-05,-0.056533673716878716,XRPUSDT
2026-02-13 20:00:00,2026-02-15 04:00:00,-1,84.6,90.57599999999998,SL,-0.07063829787234026,0.001,0.0002830699999999964,-0.07192136787234026,SOLUSDT
2026-02-15 00:00:00,2026-02-15 04:00:00,-1,1.5082,1.5784685714285713,SL,-0.04659101672760333,0.001,-0.0,-0.04759101672760333,XRPUSDT
2026-02-15 12:00:00,2026-02-15 12:00:00,-1,1.5619,1.5185928571428573,TP,0.0277272186805447,0.0004,-0.0,0.027327218680544697,XRPUSDT
2026-02-14 12:00:00,2026-02-15 12:00:00,-1,633.45,622.5778571428572,TP,0.017163379678179613,0.0004,-0.0,0.01676337967817961,BNBUSDT
2026-02-13 16:00:00,2026-02-15 16:00:00,-1,2033.71,1983.075,TP,0.024897846792315517,0.0004,4.199999999998649e-05,0.02445584679231553,ETHUSDT
2026-02-14 08:00:00,2026-02-15 16:00:00,-1,69182.2,68052.57857142857,TP,0.01632820911407014,0.0004,-1.3050000000014439e-05,0.015941259114070152,BTCUSDT
2026-02-21 16:00:00,2026-02-22 12:00:00,-1,1987.04,1956.4671428571428,TP,0.015386130698353921,0.0004,-0.00012056999999998652,0.015106700698353908,ETHUSDT
2026-02-20 20:00:00,2026-02-22 12:00:00,-1,626.39,616.385,TP,0.015972477210683435,0.0004,-0.0,0.015572477210683435,BNBUSDT
2026-02-21 12:00:00,2026-02-22 12:00:00,-1,85.35,83.76785714285714,TP,0.018537116076659116,0.0004,0.00016257000000000077,0.017974546076659114,SOLUSDT
2026-02-21 16:00:00,2026-02-22 12:00:00,-1,68571.5,67714.40714285715,TP,0.012499257813273039,0.0004,-4.007000000000316e-05,0.012139327813273043,BTCUSDT
2026-02-25 20:00:00,2026-02-25 20:00:00,-1,69005.2,67656.87142857142,TP,0.01953952124518984,0.0004,-0.0,0.01913952124518984,BTCUSDT
2026-02-25 16:00:00,2026-02-25 20:00:00,-1,85.92,90.86057142857143,SL,-0.05750199521149245,0.001,-0.0,-0.05850199521149245,SOLUSDT
2026-02-25 16:00:00,2026-02-25 20:00:00,-1,2012.86,2128.306857142857,SL,-0.057354638247497196,0.001,-0.0,-0.0583546382474972,ETHUSDT
2026-02-26 04:00:00,2026-02-26 12:00:00,-1,68187.5,66783.69285714286,TP,0.020587455807254147,0.0004,1.12800000000024e-05,0.020176175807254143,BTCUSDT
2026-02-26 04:00:00,2026-02-26 12:00:00,-1,87.91,85.58142857142857,TP,0.026488129093065887,0.0004,-1.5839999999989196e-05,0.026103969093065876,SOLUSDT
2026-02-25 16:00:00,2026-02-26 16:00:00,-1,1.4404,1.4061642857142858,TP,0.023768199309715462,0.0004,-8.700000000000374e-05,0.023455199309715465,XRPUSDT
2026-02-26 04:00:00,2026-02-26 16:00:00,-1,2053.15,2000.1564285714287,TP,0.02581086205516956,0.0004,2.5910000000017863e-05,0.02538495205516954,ETHUSDT
2026-02-25 16:00:00,2026-02-27 12:00:00,-1,621.54,610.3385714285714,TP,0.01802205581527907,0.0004,-0.0,0.017622055815279068,BNBUSDT
2026-03-02 16:00:00,2026-03-02 20:00:00,-1,646.65,634.0057142857142,TP,0.01955352310258367,0.0004,-0.0,0.01915352310258367,BNBUSDT
2026-03-02 16:00:00,2026-03-03 00:00:00,-1,88.74,85.78571428571428,TP,0.03329147751054448,0.0004,3.622000000000347e-05,0.03285525751054448,SOLUSDT
2026-03-02 16:00:00,2026-03-03 08:00:00,-1,69089.1,67432.57142857143,TP,0.023976699239512032,0.0004,-1.2509999999965604e-05,0.023589209239511997,BTCUSDT
2026-03-02 16:00:00,2026-03-03 08:00:00,-1,2046.39,1981.6935714285714,TP,0.031614906528779296,0.0004,-2.1209999999993734e-05,0.03123611652877929,ETHUSDT
2026-03-04 08:00:00,2026-03-04 12:00:00,-1,69464.5,73406.32857142857,SL,-0.05674594320017525,0.001,-2.5200000000002998e-05,-0.05772074320017525,BTCUSDT
2026-03-04 12:00:00,2026-03-06 08:00:00,-1,650.51,637.4764285714285,TP,0.020035927854408792,0.0004,-0.0,0.01963592785440879,BNBUSDT
2026-03-04 12:00:00,2026-03-06 12:00:00,-1,2054.18,1991.5714285714284,TP,0.030478619901163188,0.0004,-4.977000000000453e-05,0.03012838990116319,ETHUSDT
2026-03-04 12:00:00,2026-03-06 12:00:00,-1,89.73,86.73785714285715,TP,0.033346069955899386,0.0004,0.00012017000000003053,0.03282589995589936,SOLUSDT
2026-03-04 12:00:00,2026-03-06 12:00:00,-1,1.3984,1.363757142857143,TP,0.02477321019941161,0.0004,-0.00011339999999998573,0.024486610199411594,XRPUSDT
2026-03-09 20:00:00,2026-03-10 12:00:00,-1,1.3724,1.4254228571428573,SL,-0.038635133447141694,0.001,-2.0830000000027216e-05,-0.03961430344714167,XRPUSDT
2026-03-09 20:00:00,2026-03-10 12:00:00,-1,68951.8,71610.74285714286,SL,-0.03856234147829147,0.001,1.1639999999979445e-05,-0.03957398147829145,BTCUSDT
2026-03-09 16:00:00,2026-03-11 16:00:00,-1,639.3,653.23,TIME,-0.0217894572188332,0.001,-0.0,-0.0227894572188332,BNBUSDT
2026-03-09 16:00:00,2026-03-11 16:00:00,-1,2021.44,2075.13,TIME,-0.02656027386417606,0.001,-0.00017021000000000397,-0.027390063864176056,ETHUSDT
2026-03-09 20:00:00,2026-03-11 20:00:00,-1,85.92,86.52,TIME,-0.006983240223463621,0.001,0.00011800999999997397,-0.008101250223463596,SOLUSDT
2026-03-13 08:00:00,2026-03-13 12:00:00,-1,2098.45,2197.5802857142853,SL,-0.047239765405077794,0.001,6.300000000014627e-07,-0.048240395405077796,ETHUSDT
2026-03-13 08:00:00,2026-03-13 12:00:00,-1,88.62,93.34114285714286,SL,-0.05327401102621136,0.001,-7.240999999999498e-05,-0.05420160102621137,SOLUSDT
2026-03-13 04:00:00,2026-03-13 16:00:00,-1,1.4119,1.3906857142857143,TP,0.015025345785314562,0.0004,-0.00019511999999999308,0.014820465785314556,XRPUSDT
2026-03-15 12:00:00,2026-03-15 20:00:00,-1,1.4192,1.4634971428571428,SL,-0.03121275567724268,0.001,-8.806000000000092e-05,-0.03212469567724268,XRPUSDT
2026-03-18 16:00:00,2026-03-20 16:00:00,1,71436.4,70141.9,TIME,-0.01812101393687252,0.001,7.919999999939087e-06,-0.01912893393687246,BTCUSDT
2026-03-19 08:00:00,2026-03-21 08:00:00,1,2165.27,2156.53,TIME,-0.004036448110397217,0.001,-9.677000000002378e-05,-0.004939678110397193,ETHUSDT
2026-03-25 04:00:00,2026-03-26 08:00:00,-1,642.21,631.7578571428572,TP,0.01627527266336993,0.0004,-0.0,0.015875272663369928,BNBUSDT
2026-03-30 08:00:00,2026-03-30 12:00:00,-1,1.3577,1.3405285714285713,TP,0.012647439472216701,0.0004,-5.1880000000004145e-05,0.012299319472216706,XRPUSDT
2026-03-30 08:00:00,2026-03-30 16:00:00,-1,2058.7,2028.0042857142855,TP,0.014910241553268715,0.0004,-5.2900000000022374e-05,0.014563141553268738,ETHUSDT
2026-03-30 16:00:00,2026-03-30 16:00:00,-1,67590.2,66758.80714285714,TP,0.01230049411220643,0.0004,-0.0,0.011900494112206431,BTCUSDT
2026-03-30 16:00:00,2026-03-30 16:00:00,-1,618.72,612.2935714285715,TP,0.010386650781336586,0.0004,-0.0,0.009986650781336587,BNBUSDT
2026-03-30 16:00:00,2026-03-30 16:00:00,-1,84.45,82.92857142857143,TP,0.01801573204770364,0.0004,-0.0,0.017615732047703638,SOLUSDT
2026-03-31 04:00:00,2026-03-31 08:00:00,-1,67670.8,66701.27142857143,TP,0.014327133289817336,0.0004,1.9209999999991734e-05,0.013907923289817345,BTCUSDT
2026-03-31 04:00:00,2026-03-31 08:00:00,-1,2065.92,2025.5414285714287,TP,0.019545079881394912,0.0004,-1.748000000001415e-05,0.019162559881394925,ETHUSDT
2026-03-31 20:00:00,2026-04-02 00:00:00,-1,2095.68,2047.5514285714285,TP,0.02296561088933968,0.0004,-8.953000000000433e-05,0.022655140889339682,ETHUSDT
2026-04-01 08:00:00,2026-04-02 00:00:00,-1,1.356,1.3325357142857144,TP,0.017304045512010112,0.0004,-9.839999999999849e-05,0.01700244551201011,XRPUSDT
2026-03-31 20:00:00,2026-04-02 00:00:00,-1,67803.0,66617.61428571428,TP,0.01748279153261236,0.0004,3.332999999999808e-05,0.017049461532612362,BTCUSDT
2026-04-05 20:00:00,2026-04-05 20:00:00,-1,67329.1,68391.71714285715,SL,-0.015782434977701168,0.001,-0.0,-0.01678243497770117,BTCUSDT
2026-04-06 00:00:00,2026-04-06 20:00:00,-1,81.85,80.8142857142857,TP,0.012653809232917432,0.0004,-4.7789999999992006e-05,0.012301599232917425,SOLUSDT
2026-04-06 00:00:00,2026-04-06 20:00:00,-1,601.81,597.0721428571428,TP,0.007872679322140107,0.0004,-3.248999999999613e-05,0.007505169322140103,BNBUSDT
2026-04-06 00:00:00,2026-04-06 20:00:00,-1,1.3259,1.3126928571428573,TP,0.00996088909958726,0.0004,-0.00014922000000006097,0.009710109099587323,XRPUSDT
2026-04-08 04:00:00,2026-04-08 12:00:00,-1,84.53,82.57,TP,0.023187034189045403,0.0004,-9.999999999998899e-05,0.02288703418904539,SOLUSDT
2026-04-08 00:00:00,2026-04-08 12:00:00,-1,1.378,1.3538999999999999,TP,0.01748911465892599,0.0004,-9.999999999998899e-05,0.017189114658925978,XRPUSDT
2026-04-07 20:00:00,2026-04-08 20:00:00,-1,608.77,601.1092857142856,TP,0.012583922147468394,0.0004,-0.00019700000000000273,0.012380922147468398,BNBUSDT
2026-04-11 20:00:00,2026-04-11 20:00:00,-1,613.36,607.4621428571429,TP,0.009615653356686295,0.0004,-0.0,0.009215653356686296,BNBUSDT
2026-04-11 20:00:00,2026-04-11 20:00:00,-1,1.3707,1.354407142857143,TP,0.011886523048702932,0.0004,-0.0,0.011486523048702933,XRPUSDT
2026-04-12 16:00:00,2026-04-13 12:00:00,1,70856.2,71630.06428571428,TP,0.01092161710216303,0.0004,-4.169999999970031e-06,0.010525787102163,BTCUSDT
2026-04-14 00:00:00,2026-04-16 00:00:00,-1,615.19,624.61,TIME,-0.015312342528324514,0.001,-0.00032492000000003407,-0.01598742252832448,BNBUSDT
2026-04-20 00:00:00,2026-04-20 00:00:00,1,73758.4,74574.9357142857,TP,0.011070409801266164,0.0004,0.0,0.010670409801266165,BTCUSDT
2026-04-20 00:00:00,2026-04-20 04:00:00,1,1.3935,1.4153642857142856,TP,0.015690194269311567,0.0004,0.0,0.015290194269311568,XRPUSDT
2026-04-19 20:00:00,2026-04-20 16:00:00,1,2298.63,2338.063571428572,TP,0.017155249617629487,0.0004,-2.3350000000033067e-05,0.01677859961762952,ETHUSDT
2026-04-25 16:00:00,2026-04-26 16:00:00,1,630.19,635.3100000000001,TP,0.008124533870737404,0.0004,3.264999999999518e-05,0.0076918838707374084,BNBUSDT
2026-04-27 08:00:00,2026-04-27 12:00:00,1,1.4133,1.3857,SL,-0.01952876247081304,0.001,0.0,-0.02052876247081304,XRPUSDT
2026-04-27 16:00:00,2026-04-27 20:00:00,1,2273.52,2303.7742857142857,TP,0.01330724414752707,0.0004,-7.593000000000183e-05,0.012983174147527072,ETHUSDT
2026-04-27 16:00:00,2026-04-29 08:00:00,1,76760.0,77495.11428571428,TP,0.009576788505918239,0.0004,-6.285999999999792e-05,0.009239648505918237,BTCUSDT
2026-04-27 08:00:00,2026-04-29 08:00:00,1,626.14,626.34,TIME,0.00031941738269403885,0.001,8.705999999999992e-05,-0.0007676426173059611,BNBUSDT
2026-04-29 20:00:00,2026-04-30 00:00:00,1,75518.5,76428.12857142858,TP,0.012045109098149154,0.0004,0.0,0.011645109098149154,BTCUSDT
2026-05-01 16:00:00,2026-05-03 16:00:00,-1,1.3952,1.3947,TIME,0.0003583715596329881,0.001,-8.190000000002362e-05,-0.0005597284403669883,XRPUSDT
2026-05-04 08:00:00,2026-05-04 08:00:00,-1,84.84,84.0457142857143,TP,0.009362160705866414,0.0004,-0.0,0.008962160705866414,SOLUSDT
2026-05-08 04:00:00,2026-05-09 00:00:00,1,79540.0,80535.81428571428,TP,0.012519666654692998,0.0004,2.714000000003658e-05,0.012092526654692962,BTCUSDT
2026-05-07 04:00:00,2026-05-09 04:00:00,1,2320.86,2313.51,TIME,-0.0031669295002714117,0.001,-0.00017287999999998638,-0.003994049500271425,ETHUSDT
2026-05-12 08:00:00,2026-05-13 08:00:00,1,2294.01,2322.3050000000003,TP,0.012334296711871383,0.0004,5.98699999999619e-05,0.011874426711871422,ETHUSDT
2026-05-13 16:00:00,2026-05-13 16:00:00,1,78794.7,79603.15,TP,0.010260207856619762,0.0004,0.0,0.009860207856619762,BTCUSDT
2026-05-13 16:00:00,2026-05-14 04:00:00,1,1.4124,1.4357285714285715,TP,0.016516972124448713,0.0004,-0.0001122700000000254,0.016229242124448737,XRPUSDT
2026-05-14 00:00:00,2026-05-14 12:00:00,1,79288.3,80094.61428571428,TP,0.010169398079089615,0.0004,6.855999999999529e-05,0.00970083807908962,BTCUSDT
2026-05-13 16:00:00,2026-05-14 12:00:00,1,90.37,92.135,TP,0.019530817749253075,0.0004,-0.0003016100000000077,0.019432427749253082,SOLUSDT
2026-05-15 16:00:00,2026-05-17 16:00:00,1,89.0,86.74,TIME,-0.02539325842696635,0.001,-8.674000000002957e-05,-0.02630651842696632,SOLUSDT
2026-05-16 08:00:00,2026-05-18 04:00:00,1,660.95,638.9848571428572,SL,-0.033232684555780066,0.001,3.264999999999518e-05,-0.03426533455578006,BNBUSDT
2026-05-16 08:00:00,2026-05-18 08:00:00,1,78334.3,77255.0,TIME,-0.01377812784437983,0.001,9.08500000000867e-05,-0.014868977844379915,BTCUSDT
2026-05-21 04:00:00,2026-05-21 08:00:00,-1,2144.77,2119.1764285714285,TP,0.011933014462423255,0.0004,-2.5319999999995346e-05,0.01155833446242325,ETHUSDT
2026-05-21 04:00:00,2026-05-21 08:00:00,-1,86.8,85.65428571428572,TP,0.013199473337722086,0.0004,-6.241000000001273e-05,0.0128618833377221,SOLUSDT
2026-05-22 00:00:00,2026-05-22 16:00:00,-1,87.32,86.11285714285714,TP,0.01382435704469601,0.0004,1.571000000000211e-05,0.013408647044696008,SOLUSDT
2026-05-27 08:00:00,2026-05-27 16:00:00,1,653.78,659.9564285714285,TP,0.009447258361266135,0.0004,7.440000000000224e-05,0.008972858361266134,BNBUSDT
2026-05-28 00:00:00,2026-05-28 04:00:00,1,649.1,633.1948571428572,SL,-0.02450337830402523,0.001,5.7880000000010146e-05,-0.025561258304025242,BNBUSDT
2026-05-31 04:00:00,2026-05-31 12:00:00,-1,74107.6,73470.58571428573,TP,0.008595802396977882,0.0004,-5.6630000000001957e-05,0.008252432396977885,BTCUSDT
2026-05-31 04:00:00,2026-05-31 12:00:00,-1,83.18,82.11214285714287,TP,0.012837907464019426,0.0004,-3.644999999999343e-05,0.01247435746401942,SOLUSDT
2026-05-30 04:00:00,2026-05-31 16:00:00,-1,1.3499,1.3246714285714287,TP,0.018689215074132435,0.0004,7.529999999977832e-06,0.018281685074132456,XRPUSDT
2026-06-02 16:00:00,2026-06-03 20:00:00,1,663.67,618.1711428571429,SL,-0.06855644694329578,0.001,0.00013105000000002143,-0.0696874969432958,BNBUSDT
2026-06-08 16:00:00,2026-06-09 00:00:00,-1,67.14,65.235,TP,0.028373547810545147,0.0004,7.56699999999999e-05,0.027897877810545146,SOLUSDT
2026-06-08 00:00:00,2026-06-09 12:00:00,-1,604.81,591.7092857142857,TP,0.02166087578861837,0.0004,-0.0,0.02126087578861837,BNBUSDT
2026-06-08 08:00:00,2026-06-09 12:00:00,-1,63259.9,62095.62142857143,TP,0.01840468561329643,0.0004,-5.0520000000053855e-05,0.018055205613296484,BTCUSDT
2026-06-08 16:00:00,2026-06-09 12:00:00,-1,1690.62,1648.5757142857142,TP,0.024869151976367077,0.0004,8.985000000000243e-05,0.024379301976367073,ETHUSDT
2026-06-08 12:00:00,2026-06-09 16:00:00,-1,1.1571,1.1258142857142857,TP,0.02703803844586843,0.0004,7.773999999999281e-05,0.026560298445868435,XRPUSDT
2026-06-13 16:00:00,2026-06-14 12:00:00,-1,68.55,67.35,TP,0.01750547045951864,0.0004,0.00023274000000000905,0.01687273045951863,SOLUSDT
2026-06-13 16:00:00,2026-06-14 12:00:00,-1,1.156,1.1384714285714284,TP,0.01516312407315879,0.0004,0.00015407000000000615,0.014609054073158784,XRPUSDT
2026-06-14 12:00:00,2026-06-14 12:00:00,-1,612.6,607.1214285714286,TP,0.00894314630847437,0.0004,-0.0,0.00854314630847437,BNBUSDT
2026-06-15 00:00:00,2026-06-15 08:00:00,-1,1724.74,1766.9525714285714,SL,-0.024474744847670628,0.001,-2.9200000000006998e-05,-0.02544554484767062,ETHUSDT
2026-06-15 00:00:00,2026-06-15 08:00:00,-1,1.1852,1.2206685714285714,SL,-0.02992623306494381,0.001,3.163000000000471e-05,-0.030957863064943816,XRPUSDT
2026-06-15 00:00:00,2026-06-15 12:00:00,-1,71.24,73.90742857142857,SL,-0.03744284912168126,0.001,7.451999999999459e-05,-0.03851736912168126,SOLUSDT
2026-06-15 00:00:00,2026-06-15 12:00:00,-1,617.17,630.3665714285714,SL,-0.02138239290401587,0.001,-5.3839999999999444e-05,-0.02232855290401587,BNBUSDT
2026-06-15 00:00:00,2026-06-15 12:00:00,-1,65702.1,67040.80285714286,SL,-0.020375343514786478,0.001,-3.428999999999238e-05,-0.021341053514786486,BTCUSDT
2026-06-15 16:00:00,2026-06-15 16:00:00,-1,1844.55,1818.4392857142857,TP,0.014155601250014511,0.0004,-0.0,0.013755601250014512,ETHUSDT
2026-06-15 20:00:00,2026-06-15 20:00:00,-1,75.24,73.84642857142856,TP,0.01852168299536728,0.0004,-0.0,0.018121682995367278,SOLUSDT
2026-06-16 00:00:00,2026-06-16 00:00:00,-1,1795.16,1764.5685714285714,TP,0.01704105961108127,0.0004,-0.0,0.01664105961108127,ETHUSDT
2026-06-15 20:00:00,2026-06-16 00:00:00,-1,66579.2,65876.84285714285,TP,0.010549197690226752,0.0004,4.280000000023154e-06,0.01014491769022673,BTCUSDT
2026-06-22 12:00:00,2026-06-22 16:00:00,-1,597.58,591.8464285714286,TP,0.009594650805869331,0.0004,-0.0,0.009194650805869332,BNBUSDT
2026-06-21 00:00:00,2026-06-22 20:00:00,-1,73.19,71.80785714285715,TP,0.01888431284523641,0.0004,-3.800000000220294e-07,0.01848469284523643,SOLUSDT
2026-06-22 08:00:00,2026-06-22 20:00:00,-1,1745.76,1722.9278571428572,TP,0.013078626418948079,0.0004,-7.890000000010389e-06,0.01268651641894809,ETHUSDT
2026-06-22 16:00:00,2026-06-22 20:00:00,-1,64808.0,64125.27857142857,TP,0.010534523956478043,0.0004,-4.812999999997958e-05,0.010182653956478023,BTCUSDT
2026-06-26 16:00:00,2026-06-28 16:00:00,-1,72.02,70.69,TIME,0.01846709247431267,0.001,-0.0001824199999999887,0.017649512474312658,SOLUSDT
2026-06-29 20:00:00,2026-06-29 20:00:00,-1,1.0747,1.0564214285714286,TP,0.017008068696912036,0.0004,-0.0,0.016608068696912035,XRPUSDT
2026-06-29 20:00:00,2026-06-30 00:00:00,-1,1624.73,1596.7192857142857,TP,0.017240227167415113,0.0004,-4.490000000001437e-05,0.016885127167415127,ETHUSDT
2026-07-02 04:00:00,2026-07-02 04:00:00,-1,61032.9,60110.25714285715,TP,0.015117139397650366,0.0004,-0.0,0.014717139397650366,BTCUSDT
2026-07-02 04:00:00,2026-07-02 12:00:00,-1,1.0673,1.1101914285714285,SL,-0.040186853341542754,0.001,-0.0,-0.041186853341542755,XRPUSDT
2026-07-01 16:00:00,2026-07-02 12:00:00,-1,1619.26,1694.1845714285714,SL,-0.04627087152685265,0.001,-0.0,-0.04727087152685265,ETHUSDT
2026-07-02 20:00:00,2026-07-03 16:00:00,-1,1.0848,1.132337142857143,SL,-0.04382111251580286,0.001,-0.0,-0.04482111251580286,XRPUSDT
2026-07-02 12:00:00,2026-07-04 12:00:00,-1,61329.1,62908.8,TIME,-0.02575775610599217,0.001,-0.0,-0.02675775610599217,BTCUSDT
2026-07-04 00:00:00,2026-07-04 12:00:00,-1,1.1341,1.1795285714285717,SL,-0.04005693627420121,0.001,-0.0,-0.04105693627420121,XRPUSDT
2026-07-02 12:00:00,2026-07-04 12:00:00,-1,560.29,577.13,TIME,-0.030055863927608974,0.001,-0.0,-0.031055863927608975,BNBUSDT
2026-07-02 20:00:00,2026-07-04 12:00:00,-1,1699.42,1786.024,SL,-0.05096091607724977,0.001,-0.0,-0.05196091607724977,ETHUSDT
2026-07-04 20:00:00,2026-07-05 00:00:00,-1,63268.1,62672.74285714285,TP,0.009410068310209173,0.0004,-0.0,0.009010068310209174,BTCUSDT
2026-07-06 00:00:00,2026-07-06 04:00:00,-1,63617.1,63041.95,TP,0.009040808210371135,0.0004,-0.0,0.008640808210371135,BTCUSDT
2026-07-06 16:00:00,2026-07-07 04:00:00,-1,63523.1,62797.21428571428,TP,0.011427114140930086,0.0004,-0.0,0.011027114140930086,BTCUSDT
2026-07-08 04:00:00,2026-07-10 04:00:00,1,78.69,78.8,TIME,0.0013978904562206053,0.001,0.0,0.00039789045622060527,SOLUSDT
2026-07-08 04:00:00,2026-07-10 04:00:00,1,1750.78,1772.5,TIME,0.012405899084979282,0.001,0.0,0.011405899084979281,ETHUSDT
2026-07-11 12:00:00,2026-07-11 20:00:00,-1,579.74,574.9735714285714,TP,0.008221665869922044,0.0004,-0.0,0.007821665869922044,BNBUSDT
2026-07-12 00:00:00,2026-07-12 16:00:00,1,76.74,77.74285714285713,TP,0.013068245280911366,0.0004,0.0,0.012668245280911367,SOLUSDT
2026-07-12 12:00:00,2026-07-12 20:00:00,-1,580.47,575.6585714285715,TP,0.008288849676001454,0.0004,-0.0,0.007888849676001454,BNBUSDT
2026-07-13 16:00:00,2026-07-14 08:00:00,1,1775.9,1802.3185714285714,TP,0.014876159371907956,0.0004,0.0,0.014476159371907956,ETHUSDT
2026-07-14 20:00:00,2026-07-15 00:00:00,-1,1.1148,1.0986285714285715,TP,0.014506125378030591,0.0004,-0.0,0.014106125378030592,XRPUSDT
