cfg_id,family,tf,rsi_p,thr,filt,tp_mult,sl_mult,tstop,Trades,Win%,PF,NetSum%,AvgBps,Eq%,MaxDD%,z_e
158,MR-C,1h,,,adx25,1.0,2.4,24,5236,68.08632543926662,0.8380491810904436,-545.8855299384226,-10.425621274607002,-42.41691431941088,-42.85630498370985,1.5
159,MR-C,1h,,,adx25,1.2,1.6,24,5571,55.01705259378926,0.8330095305868407,-598.3695329853485,-10.74079219144406,-45.31892257322343,-45.79747413220139,1.5
160,MR-C,1h,,,adx25,1.2,2.0,24,5191,60.508572529377766,0.865337818565491,-473.66950868764644,-9.124821974333393,-38.10035599661579,-38.56318646620767,1.5
161,MR-C,1h,,,adx25,1.2,2.4,24,4940,64.41295546558705,0.8705634832409243,-454.46805709730927,-9.19975824083622,-36.944376032283834,-37.58103408967162,1.5
162,MR-C,1h,,,none,0.8,1.6,24,6890,64.32510885341074,0.8347716846799672,-645.4264627811642,-9.367582914095271,-47.86074761620396,-48.139159926808716,2.0
163,MR-C,1h,,,none,0.8,2.0,24,6587,69.5612570214058,0.8576253078510425,-554.9895141689011,-8.425527769377577,-42.98220142594729,-43.40069773811338,2.0
164,MR-C,1h,,,none,0.8,2.4,24,6362,72.63439170072304,0.84672614192489,-609.0381290383382,-9.573060814811981,-46.039254217783125,-46.40788779188121,2.0
165,MR-C,1h,,,none,1.0,1.6,24,6622,59.09090909090909,0.863004004659157,-584.4194468886495,-8.825422030937021,-44.63996368813983,-45.05884020597589,2.0
166,MR-C,1h,,,none,1.0,2.0,24,6288,64.26526717557252,0.8813810411743335,-507.5542682822162,-8.0717917983813,-40.28096495232624,-40.93619240780166,2.0
167,MR-C,1h,,,none,1.0,2.4,24,6032,67.82161803713528,0.8774362084613564,-528.7149030959029,-8.765167491642952,-41.5936961936451,-42.16567019901348,2.0
168,MR-C,1h,,,none,1.2,1.6,24,6399,54.82106579152992,0.8708178259324943,-589.0932340728183,-9.206020223047636,-44.95651781559913,-45.39070592660897,2.0
169,MR-C,1h,,,none,1.2,2.0,24,6056,60.40290620871862,0.8945797766510033,-482.3638761176852,-7.9650573995654765,-38.82946313689172,-39.409272089468416,2.0
170,MR-C,1h,,,none,1.2,2.4,24,5778,64.01869158878505,0.8914360355656085,-498.855928450434,-8.63371284960945,-39.89219826262336,-40.503576818790265,2.0
171,MR-C,1h,,,ema200,0.8,1.6,24,1655,66.70694864048339,0.956911105669416,-35.677172276530264,-2.155720379246542,-3.623835193751601,-5.107765834995359,2.0
172,MR-C,1h,,,ema200,0.8,2.0,24,1620,71.91358024691358,1.0070296913280046,5.772027758974479,0.35629800981323945,0.4385902667479513,-4.856197953840846,2.0
173,MR-C,1h,,,ema200,0.8,2.4,24,1586,75.47288776796974,1.0182177819392635,15.128544338748007,0.9538804753308958,1.3603169873666277,-5.327863005806021,2.0
174,MR-C,1h,,,ema200,1.0,1.6,24,1605,61.308411214953274,0.9822852218311835,-16.34117092929838,-1.0181414909220174,-1.7688824948932202,-5.773337503939146,2.0
175,MR-C,1h,,,ema200,1.0,2.0,24,1566,66.41123882503193,1.0283428575519813,26.166581805169148,1.6709183783632917,2.477332536860999,-5.063120703746105,2.0
176,MR-C,1h,,,ema200,1.0,2.4,24,1522,70.4993429697766,1.0476525428330616,44.05715719110033,2.894688383120915,4.303568656360857,-4.751786663232149,2.0
177,MR-C,1h,,,ema200,1.2,1.6,24,1574,57.369758576874204,1.0018371696135953,1.8237825980392197,0.11586928831252984,0.005718423408218598,-5.278353159395954,2.0
178,MR-C,1h,,,ema200,1.2,2.0,24,1533,62.883235485975206,1.05194919038492,51.773698977972,3.377279776775734,5.104421189277453,-5.134799970376413,2.0
179,MR-C,1h,,,ema200,1.2,2.4,24,1488,67.47311827956989,1.0901111560149124,88.79697944321158,5.9675389410760475,9.045863547731226,-4.340757207881563,2.0
180,MR-C,1h,,,adx25,0.8,1.6,24,3747,64.26474512943689,0.8172032106228075,-343.0799288429357,-9.156123000878988,-29.20572904895962,-29.29288565622461,2.0
181,MR-C,1h,,,adx25,0.8,2.0,24,3641,69.56879978028014,0.8430111065332551,-298.10973521129716,-8.187578555652216,-25.98183989063253,-26.393706694539066,2.0
182,MR-C,1h,,,adx25,0.8,2.4,24,3557,72.75794208602755,0.8363485801262518,-318.97223391606684,-8.967451051899545,-27.54329856811345,-28.234212294146687,2.0
183,MR-C,1h,,,adx25,1.0,1.6,24,3601,58.511524576506524,0.8153035128296999,-387.13667554889736,-10.750810206856356,-32.28884496308915,-32.56556325412829,2.0
184,MR-C,1h,,,adx25,1.0,2.0,24,3484,63.69115958668198,0.83536161822316,-352.27467370127306,-10.111213366856289,-29.921311927391304,-30.530006269640676,2.0
185,MR-C,1h,,,adx25,1.0,2.4,24,3389,67.63056948952494,0.8502635751341437,-322.957531265516,-9.5295819199031,-27.869946413124,-29.698781011244378,2.0
186,MR-C,1h,,,adx25,1.2,1.6,24,3504,54.48059360730594,0.8330774427869888,-374.93646965563,-10.70024171391638,-31.488495142831287,-31.61507068788425,2.0
187,MR-C,1h,,,adx25,1.2,2.0,24,3381,59.982253771073644,0.8569244707376087,-328.37437930708967,-9.712344847887893,-28.26222404108626,-28.68168881333678,2.0
188,MR-C,1h,,,adx25,1.2,2.4,24,3278,63.94142769981697,0.8686470241482455,-305.2673169876823,-9.312608815975667,-26.622160831596975,-28.97835470587211,2.0
189,MR-C,1h,,,none,0.8,1.6,24,3255,63.62519201228879,0.7995049258773296,-377.244033957449,-11.589678462594438,-31.614781166149285,-31.913808132312425,2.5
190,MR-C,1h,,,none,0.8,2.0,24,3190,68.80877742946709,0.8130053366758695,-364.18349096408235,-11.416410375049605,-30.759002108332567,-30.993090395905053,2.5
191,MR-C,1h,,,none,0.8,2.4,24,3135,72.18500797448166,0.8193607826816812,-360.5121199992769,-11.499589154681878,-30.537921399072943,-30.80633702544706,2.5
192,MR-C,1h,,,none,1.0,1.6,24,3196,58.04130162703379,0.8173248647458686,-384.2950267350558,-12.024249897842797,-32.13247252909757,-32.39730787415206,2.5
193,MR-C,1h,,,none,1.0,2.0,24,3120,63.46153846153846,0.8298841290821465,-372.7444757196014,-11.946938324346199,-31.392875709769452,-31.68926708305956,2.5
194,MR-C,1h,,,none,1.0,2.4,24,3061,67.16759229010127,0.8418668812279037,-354.46763837683386,-11.58012539617229,-30.165681940237032,-31.152032855820334,2.5
195,MR-C,1h,,,none,1.2,1.6,24,3143,53.03849825007955,0.8030396700973841,-455.56445035621306,-14.494573667076457,-36.83460811276254,-37.03206862864575,2.5
196,MR-C,1h,,,none,1.2,2.0,24,3062,58.491182233834095,0.8009547312807418,-488.9833980783057,-15.969412086162825,-38.9646907125474,-39.197377606352376,2.5
197,MR-C,1h,,,none,1.2,2.4,24,2996,62.283044058745,0.8229078710720041,-443.06223008840703,-14.788458948211181,-36.13546053057068,-36.35904162065904,2.5
198,MR-C,1h,,,ema200,0.8,1.6,24,658,64.8936170212766,0.9015042376955581,-32.85388616675614,-4.992991818655949,-3.277155606050064,-5.676581336490127,2.5
199,MR-C,1h,,,ema200,0.8,2.0,24,655,70.99236641221374,0.9391979831837142,-20.700659225776317,-3.16040598866814,-2.1037179939626505,-4.442845221043701,2.5
200,MR-C,1h,,,ema200,0.8,2.4,24,653,75.34456355283308,0.9902717815102041,-3.289927143831005,-0.5038173267735077,-0.39300674310813744,-3.6341711847098446,2.5
201,MR-C,1h,,,ema200,1.0,1.6,24,651,60.215053763440864,0.9425636329950429,-21.2664235715605,-3.266731731422504,-2.160352088502171,-5.7901955556867275,2.5
202,MR-C,1h,,,ema200,1.0,2.0,24,647,66.46058732612056,0.9718535049192066,-10.797901529499192,-1.6689183198607718,-1.1418281772552663,-4.669792906336944,2.5
203,MR-C,1h,,,ema200,1.0,2.4,24,645,71.0077519379845,1.0168929004381542,6.505437677866357,1.0085949888164896,0.5739285758375345,-3.921017114953007,2.5
204,MR-C,1h,,,ema200,1.2,1.6,24,645,55.96899224806201,0.9404584322108915,-24.212789901741903,-3.7539209149987447,-2.458751867701081,-6.279176781064633,2.5
205,MR-C,1h,,,ema200,1.2,2.0,24,641,62.558502340093604,0.9724835849280932,-11.679571010006173,-1.822085960999403,-1.2414432234224893,-5.363567168997674,2.5
206,MR-C,1h,,,ema200,1.2,2.4,24,639,67.4491392801252,1.0437713512377476,18.451831931427108,2.887610630896261,1.7694873923809862,-3.651121342962138,2.5
207,MR-C,1h,,,adx25,0.8,1.6,24,1790,63.96648044692738,0.8025714421618794,-181.4156933283131,-10.13495493454263,-16.68658288599556,-18.396860138809444,2.5
208,MR-C,1h,,,adx25,0.8,2.0,24,1770,68.8135593220339,0.7999209214827864,-194.23026272695557,-10.973461171014439,-17.77045017172202,-19.072165875448654,2.5
209,MR-C,1h,,,adx25,0.8,2.4,24,1753,72.50427837992014,0.8211416607278634,-176.43306849247782,-10.064635966484758,-16.312233577348845,-18.08144535635612,2.5
210,MR-C,1h,,,adx25,1.0,1.6,24,1755,57.72079772079772,0.7940773676555839,-216.02032142221495,-12.308850223488031,-19.540364382625608,-22.266166326221203,2.5
211,MR-C,1h,,,adx25,1.0,2.0,24,1732,62.99076212471132,0.8009505348537322,-220.61493327057553,-12.737582752342698,-19.9345592778156,-22.748356205832298,2.5
212,MR-C,1h,,,adx25,1.0,2.4,24,1714,67.09451575262544,0.8290375444763263,-192.28165662318614,-11.218299686300243,-17.653415800441596,-21.258868066795145,2.5
213,MR-C,1h,,,adx25,1.2,1.6,24,1728,52.31481481481482,0.7714883534546159,-266.2997399427611,-15.410864580020897,-23.504979074945364,-25.86499677444053,2.5
214,MR-C,1h,,,adx25,1.2,2.0,24,1704,57.74647887323944,0.7763056772334145,-278.3596917901697,-16.335662663742355,-24.450321467840542,-26.29200442112237,2.5
215,MR-C,1h,,,adx25,1.2,2.4,24,1684,61.81710213776722,0.8042472326992859,-248.34075562929056,-14.74707574995787,-22.168947503029013,-25.073337886090442,2.5
216,MR-B,4h,2.0,10.0,none,0.8,1.6,12,3055,63.142389525368245,0.9769228635805166,-73.31764918001299,-2.399923050082258,-7.91498548310996,-19.558734170445714,
217,MR-B,4h,2.0,10.0,none,0.8,2.0,12,2921,67.47689147552208,1.0019517826201272,6.131935339832917,0.2099258931815446,-0.4198495999407692,-14.105558793156291,
218,MR-B,4h,2.0,10.0,none,0.8,2.4,12,2791,69.32998925116446,0.975879816559644,-75.72612662971152,-2.71322560479081,-8.333829031596274,-18.044844473622824,
219,MR-B,4h,2.0,10.0,none,1.0,1.6,12,2874,58.24634655532359,0.9705640187153611,-99.0792025699561,-3.4474322397340327,-10.381528287472964,-22.86941633823204,
220,MR-B,4h,2.0,10.0,none,1.0,2.0,12,2731,62.43134383009886,0.9914517757614792,-28.589763682339104,-1.0468606254975872,-3.9614961906067614,-19.111557035034533,
221,MR-B,4h,2.0,10.0,none,1.0,2.4,12,2600,64.57692307692308,0.9742006836486002,-85.70730788943371,-3.296434918824373,-9.384999319417231,-18.16812011163387,
222,MR-B,4h,2.0,10.0,none,1.2,1.6,12,2705,52.97597042513863,0.917397282656904,-294.4031915468072,-10.883666970307104,-26.37482374089425,-36.22562911458373,
223,MR-B,4h,2.0,10.0,none,1.2,2.0,12,2566,57.326578332034295,0.9377462916623187,-221.3814666617205,-8.62749285509433,-20.917308903408184,-29.40961466912616,
224,MR-B,4h,2.0,10.0,none,1.2,2.4,12,2444,60.1063829787234,0.9572145439665303,-147.91481495361919,-6.052161004648902,-14.957232206428584,-24.056176526829308,
225,MR-B,4h,2.0,10.0,ema200,0.8,1.6,12,1147,63.73147340889277,1.0374810694580645,43.83214993807141,3.8214603258998614,4.116229598273002,-7.03587269586754,
226,MR-B,4h,2.0,10.0,ema200,0.8,2.0,12,1116,68.27956989247312,1.104737815926485,118.30125119485206,10.600470537173125,12.129700153129663,-5.935370941896567,
227,MR-B,4h,2.0,10.0,ema200,0.8,2.4,12,1097,70.6472196900638,1.1433510970528193,158.01963840972388,14.404707238808012,16.65088899414211,-6.737089896127435,
228,MR-B,4h,2.0,10.0,ema200,1.0,1.6,12,1117,59.44494180841539,1.046946604642712,59.84994957974386,5.358097545187454,5.721999553744461,-7.696887822435383,
229,MR-B,4h,2.0,10.0,ema200,1.0,2.0,12,1084,64.39114391143912,1.1383726612517717,169.3018685594061,15.618253557140784,17.906629824147345,-7.475930841351818,
230,MR-B,4h,2.0,10.0,ema200,1.0,2.4,12,1061,66.63524976437323,1.1706686049800397,204.51902850481557,19.27606300705142,22.103157003610384,-7.867736884760912,
231,MR-B,4h,2.0,10.0,ema200,1.2,1.6,12,1090,54.954128440366965,0.9930817133972183,-9.618404205787535,-0.8824224042006912,-1.4402427643558147,-13.010445836712536,
232,MR-B,4h,2.0,10.0,ema200,1.2,2.0,12,1054,59.772296015180274,1.0698938340265256,93.93999646051174,8.912713136670943,9.26349921638887,-10.398307934504668,
233,MR-B,4h,2.0,10.0,ema200,1.2,2.4,12,1031,61.97866149369544,1.1211883534289167,158.00667683100264,15.325574862366889,16.46628955609859,-8.513952947827896,
234,MR-B,4h,2.0,10.0,adx25,0.8,1.6,12,1647,61.80935033394049,0.8574503223372117,-235.51601284440667,-14.299697197596034,-21.3030900378957,-23.718753083215017,
235,MR-B,4h,2.0,10.0,adx25,0.8,2.0,12,1578,66.03295310519644,0.87563546695907,-204.5193414683765,-12.960668027146799,-18.87333762581205,-21.992049247443546,
236,MR-B,4h,2.0,10.0,adx25,0.8,2.4,12,1528,67.73560209424085,0.8593294379490961,-233.9832616418872,-15.31304068336958,-21.270417467814262,-25.097524440355045,
237,MR-B,4h,2.0,10.0,adx25,1.0,1.6,12,1548,56.78294573643411,0.857136600412541,-248.87007589305702,-16.07687828766518,-22.387168029773118,-24.75159315700153,
238,MR-B,4h,2.0,10.0,adx25,1.0,2.0,12,1475,60.949152542372886,0.8802036994390503,-206.9619929972461,-14.03132155913533,-19.11356417575857,-23.19790493842944,
239,MR-B,4h,2.0,10.0,adx25,1.0,2.4,12,1422,62.79887482419127,0.8597740307112494,-244.6704626217617,-17.206080353147797,-22.148722949257106,-27.28583292040406,
240,MR-B,4h,2.0,10.0,adx25,1.2,1.6,12,1458,51.16598079561042,0.7923953590684973,-385.499437028722,-26.44029060553649,-32.33340578010536,-34.03911840985072,
241,MR-B,4h,2.0,10.0,adx25,1.2,2.0,12,1383,54.880694143167034,0.7918049474181932,-390.3850914701963,-28.22741080767869,-32.71092291415631,-36.001217580840105,
242,MR-B,4h,2.0,10.0,adx25,1.2,2.4,12,1336,57.41017964071856,0.8023780993223314,-368.9361462375409,-27.614981005803962,-31.29045963429139,-34.995390158906304,
243,MR-B,4h,2.0,15.0,none,0.8,1.6,12,3798,63.3754607688257,0.9623105457041361,-150.67833317472642,-3.9673073505720486,-14.983198808362296,-22.123219851368404,
244,MR-B,4h,2.0,15.0,none,0.8,2.0,12,3573,66.47075286873776,0.9502663096507993,-199.3981373326842,-5.580692340685256,-19.146733939998107,-26.970408564238724,
245,MR-B,4h,2.0,15.0,none,0.8,2.4,12,3369,68.4772929652716,0.9258506446196102,-292.57263857591226,-8.684257600947232,-26.416332194619564,-32.866795064047196,
246,MR-B,4h,2.0,15.0,none,1.0,1.6,12,3484,58.46727898966705,0.9499037501158545,-208.24832190441995,-5.97727674811768,-19.856431849167787,-25.642704928589644,
247,MR-B,4h,2.0,15.0,none,1.0,2.0,12,3267,61.24885215794307,0.9348052620409685,-272.1825338640886,-8.331268254180857,-24.931537773108282,-32.27020046796857,
248,MR-B,4h,2.0,15.0,none,1.0,2.4,12,3072,63.606770833333336,0.9241911057327822,-309.2737080606145,-10.06750351759813,-27.74137642944564,-36.46965036830573,
249,MR-B,4h,2.0,15.0,none,1.2,1.6,12,3228,53.655514250309785,0.9091977431186898,-387.8988657581905,-12.01669348693279,-33.10425071611647,-37.34606060439618,
250,MR-B,4h,2.0,15.0,none,1.2,2.0,12,3031,56.74694820191356,0.8934583956443757,-458.63643411746204,-15.131522075798815,-37.77637244389307,-42.822722778425636,
251,MR-B,4h,2.0,15.0,none,1.2,2.4,12,2857,59.712985649282466,0.9184142699494346,-335.86047577921914,-11.755704437494543,-29.705488294107084,-36.39382097890472,
252,MR-B,4h,2.0,15.0,ema200,0.8,1.6,12,1637,63.89737324373854,0.9797722774535242,-34.53577604319037,-2.1096992085027715,-3.880638909408851,-9.974107439482738,
253,MR-B,4h,2.0,15.0,ema200,0.8,2.0,12,1575,66.7936507936508,0.9927701457722089,-12.227044987151658,-0.7763203166445497,-1.759123237599769,-9.818947760689056,
254,MR-B,4h,2.0,15.0,ema200,0.8,2.4,12,1533,68.94977168949772,0.9894861862023404,-17.675197565797653,-1.1529809240572506,-2.340047890442243,-11.469293645908063,
255,MR-B,4h,2.0,15.0,ema200,1.0,1.6,12,1564,59.846547314578004,0.9896226851063649,-18.907532059995884,-1.2089214872120129,-2.4485338793666656,-11.248117876604491,
256,MR-B,4h,2.0,15.0,ema200,1.0,2.0,12,1507,62.77372262773723,1.0082396435943781,14.92257693453411,0.9902174475470544,0.8527867086379537,-11.094162172080447,
257,MR-B,4h,2.0,15.0,ema200,1.0,2.4,12,1466,64.87039563437926,1.0236125698957421,42.17608573882307,2.87694991397156,3.593463198542257,-7.890793569032894,
258,MR-B,4h,2.0,15.0,ema200,1.2,1.6,12,1505,55.48172757475083,0.9464589186664883,-103.36925987679211,-6.868389360584193,-10.404805988705057,-16.445623696027447,
259,MR-B,4h,2.0,15.0,ema200,1.2,2.0,12,1452,58.60881542699724,0.9635547627855711,-70.40951492076968,-4.8491401460585175,-7.464298503761713,-14.022854392657147,
260,MR-B,4h,2.0,15.0,ema200,1.2,2.4,12,1416,60.94632768361582,1.0060355096151412,11.301250174880916,0.7981108880565618,0.37940365751232275,-9.602696868981763,
261,MR-B,4h,2.0,15.0,adx25,0.8,1.6,12,2048,61.42578125,0.8373728403115723,-338.755303276655,-16.54078629280542,-29.094596410329732,-30.831036421482636,
262,MR-B,4h,2.0,15.0,adx25,0.8,2.0,12,1924,64.03326403326403,0.8079816042121223,-406.7658189382063,-21.14167458098785,-33.8075748768272,-35.371327724869474,
263,MR-B,4h,2.0,15.0,adx25,0.8,2.4,12,1833,66.2847790507365,0.7970122924428007,-425.41552280588047,-23.20870282628917,-35.06667525591956,-37.0287995728598,
264,MR-B,4h,2.0,15.0,adx25,1.0,1.6,12,1895,57.150395778364114,0.851524535441315,-318.1987825816469,-16.79149248451963,-27.66199029010621,-30.27034157485302,
265,MR-B,4h,2.0,15.0,adx25,1.0,2.0,12,1779,59.696458684654296,0.8263834213329837,-377.71166671331764,-21.2316844695513,-31.89379462801092,-35.94254499637422,
266,MR-B,4h,2.0,15.0,adx25,1.0,2.4,12,1690,62.01183431952663,0.8147708780327796,-398.7973222091976,-23.59747468693477,-33.349596878671015,-37.7061038500468,
267,MR-B,4h,2.0,15.0,adx25,1.2,1.6,12,1766,52.60475651189128,0.8357245402803508,-359.9492637948657,-20.382178017829315,-30.65432639855147,-32.03909132923306,
268,MR-B,4h,2.0,15.0,adx25,1.2,2.0,12,1660,55.00000000000001,0.8001410717820587,-449.45732392117657,-27.075742404890157,-36.644174772002636,-39.686874909907765,
269,MR-B,4h,2.0,15.0,adx25,1.2,2.4,12,1577,57.95814838300571,0.8237510133009348,-384.71055331092896,-24.395088986108366,-32.43850011802294,-35.89931357819624,
270,MR-B,4h,3.0,15.0,none,0.8,1.6,12,2407,63.523057748234315,0.9602860719593954,-100.14825092587427,-4.160708389109858,-10.1817337962941,-18.32168804764628,
271,MR-B,4h,3.0,15.0,none,0.8,2.0,12,2295,67.2331154684096,0.945266507430988,-139.6798840354788,-6.086269456883608,-13.75724547557856,-17.577581589146373,
272,MR-B,4h,3.0,15.0,none,0.8,2.4,12,2208,69.33876811594203,0.9047119909495943,-248.88547728534084,-11.27198719589406,-22.762222264641984,-23.418310995551515,
273,MR-B,4h,3.0,15.0,none,1.0,1.6,12,2322,58.95779500430663,1.0006510567016162,1.7488510023364046,0.07531658063464275,-0.6726589373972858,-18.39343352376711,
274,MR-B,4h,3.0,15.0,none,1.0,2.0,12,2201,62.47160381644707,0.9712285780778376,-78.84623282823276,-3.582291359756145,-8.47176941389275,-19.24436823328035,
275,MR-B,4h,3.0,15.0,none,1.0,2.4,12,2106,64.67236467236467,0.9236536498343385,-214.33670030168147,-10.177431163422671,-20.15965631589003,-23.813946035906852,
276,MR-B,4h,3.0,15.0,none,1.2,1.6,12,2255,54.589800443458984,0.9795187432127272,-59.082378316859604,-2.620061122698874,-6.654307622020084,-21.678462661776443,
277,MR-B,4h,3.0,15.0,none,1.2,2.0,12,2136,58.28651685393258,0.9573020595573972,-125.61451895465493,-5.880829539075604,-12.77522452655544,-20.652583352361486,
278,MR-B,4h,3.0,15.0,none,1.2,2.4,12,2030,60.24630541871922,0.9122313769476743,-261.6916330839221,-12.891213452409955,-23.945182417784284,-27.663538885034743,
279,MR-B,4h,3.0,15.0,ema200,0.8,1.6,12,745,64.96644295302013,1.0131685172313611,9.996691531674497,1.3418377894865094,0.7809599385492971,-5.882444721910551,
280,MR-B,4h,3.0,15.0,ema200,0.8,2.0,12,725,68.27586206896552,1.0020770364929676,1.610226143960622,0.22210015778767198,-0.09189997486067636,-7.555007336223973,
281,MR-B,4h,3.0,15.0,ema200,0.8,2.4,12,715,70.9090909090909,1.047398644998538,35.697623174602214,4.992674569874437,3.3617688082550945,-8.661183746230384,
282,MR-B,4h,3.0,15.0,ema200,1.0,1.6,12,730,60.273972602739725,1.042384849608919,34.96374021029834,4.789553453465526,3.284601881991489,-6.559379077535277,
283,MR-B,4h,3.0,15.0,ema200,1.0,2.0,12,708,64.12429378531074,1.0626774591270143,52.04901419930972,7.351555677868604,5.030837430735291,-5.998620361893314,
284,MR-B,4h,3.0,15.0,ema200,1.0,2.4,12,694,66.57060518731988,1.0951941062939057,77.21710549802434,11.12638407752512,7.694570434884573,-7.321277665758263,
285,MR-B,4h,3.0,15.0,ema200,1.2,1.6,12,723,55.601659751037346,1.0027781343802888,2.523631144211053,0.34904995078991047,-0.058579737281172495,-9.68532452895986,
286,MR-B,4h,3.0,15.0,ema200,1.2,2.0,12,701,59.486447931526385,1.0138944087180202,12.808764044803572,1.8272131304997963,0.936032861741487,-8.308215741315683,
287,MR-B,4h,3.0,15.0,ema200,1.2,2.4,12,684,61.98830409356725,1.0661666005288695,58.809011204200544,8.597808655584876,5.676596547228985,-7.839668239920561,
288,MR-B,4h,3.0,15.0,adx25,0.8,1.6,12,1263,62.94536817102138,0.8696485852235482,-161.1493860924835,-12.759254639151502,-15.138150622934887,-18.13638559946935,
289,MR-B,4h,3.0,15.0,adx25,0.8,2.0,12,1221,66.91236691236692,0.8672041180078915,-168.3755302716791,-13.789969719220236,-15.796039593177891,-18.837424366488563,
290,MR-B,4h,3.0,15.0,adx25,0.8,2.4,12,1187,69.2502106149958,0.8404157743258861,-208.68030570126547,-17.580480682499196,-19.16684008766033,-23.183956061016463,
291,MR-B,4h,3.0,15.0,adx25,1.0,1.6,12,1221,58.47665847665847,0.9088767895730352,-119.83391399993506,-9.814407371002051,-11.602749480220155,-16.752120974458997,
292,MR-B,4h,3.0,15.0,adx25,1.0,2.0,12,1176,62.585034013605444,0.9116607571627654,-118.99469978189536,-10.118596920229198,-11.582152285535285,-16.73050482140994,
293,MR-B,4h,3.0,15.0,adx25,1.0,2.4,12,1135,64.66960352422907,0.8664019131133273,-187.41188362016658,-16.51206023085168,-17.47965525693681,-22.424142552908965,
294,MR-B,4h,3.0,15.0,adx25,1.2,1.6,12,1182,53.63790186125211,0.874105719445966,-178.74944397708873,-15.12262639400074,-16.702426616809884,-20.71685951234359,
295,MR-B,4h,3.0,15.0,adx25,1.2,2.0,12,1135,57.621145374449334,0.8619787562164112,-202.62603259326642,-17.852513884869285,-18.723376516726976,-22.140002024882357,
296,MR-B,4h,3.0,15.0,adx25,1.2,2.4,12,1091,59.30339138405133,0.8150018597901441,-282.3700369310313,-25.881763238408,-25.000023820644955,-28.254029420946182,
297,MR-B,4h,3.0,20.0,none,0.8,1.6,12,3201,62.980318650421744,0.9509653245029103,-165.99778024067305,-5.185810066875135,-16.109470584383455,-21.348206026859817,
298,MR-B,4h,3.0,20.0,none,0.8,2.0,12,3030,66.7986798679868,0.9561711898122705,-147.2821976297872,-4.8607986016431415,-14.632256295161683,-20.538193152711447,
299,MR-B,4h,3.0,20.0,none,0.8,2.4,12,2872,69.04596100278552,0.9508190495342943,-160.93832531006407,-5.603702134751535,-15.848290702026112,-21.117991736025353,
300,MR-B,4h,3.0,20.0,none,1.0,1.6,12,3010,58.27242524916944,0.9594974024695248,-144.14323882152965,-4.788811920981051,-14.374764408653762,-23.026621458999262,
301,MR-B,4h,3.0,20.0,none,1.0,2.0,12,2840,61.97183098591549,0.9625284810603886,-132.72092092047464,-4.6732718633969945,-13.508261919711861,-20.367740557744384,
302,MR-B,4h,3.0,20.0,none,1.0,2.4,12,2686,64.33358153387937,0.9460119563470801,-187.87170661554765,-6.994479025150695,-18.22202753585801,-23.843746508927378,
303,MR-B,4h,3.0,20.0,none,1.2,1.6,12,2845,53.95430579964851,0.9536111911563506,-171.5749935205267,-6.030755484025542,-16.806120848462147,-25.303981581427937,
304,MR-B,4h,3.0,20.0,none,1.2,2.0,12,2680,57.53731343283582,0.9495081718874009,-187.33631373787506,-6.990160960368472,-18.2304624390205,-25.9474169752553,
305,MR-B,4h,3.0,20.0,none,1.2,2.4,12,2530,59.96047430830039,0.9450580378775706,-197.80331253025375,-7.818312748231374,-19.13221115680531,-25.517536311912636,
306,MR-B,4h,3.0,20.0,ema200,0.8,1.6,12,1103,62.55666364460563,0.936014536757012,-75.45294644226364,-6.840702306642215,-7.573909652069921,-10.866516081635258,
307,MR-B,4h,3.0,20.0,ema200,0.8,2.0,12,1063,66.79209783631232,0.9744818130297725,-29.43007235285573,-2.7685862984812544,-3.2511115915749733,-9.721422435948968,
308,MR-B,4h,3.0,20.0,ema200,0.8,2.4,12,1032,69.37984496124031,1.0107237609135022,11.950051144799678,1.1579506923255503,0.8172344632612738,-12.11064326453718,
309,MR-B,4h,3.0,20.0,ema200,1.0,1.6,12,1070,58.13084112149532,0.9508344220872255,-62.708630020476754,-5.86061962808194,-6.4474920976494765,-9.280450791167816,
310,MR-B,4h,3.0,20.0,ema200,1.0,2.0,12,1029,62.68221574344023,1.0021482955188792,2.667892289513496,0.25927038770782274,-0.1607300380096044,-8.948096947527272,
311,MR-B,4h,3.0,20.0,ema200,1.0,2.4,12,996,65.36144578313254,1.0637230177022678,75.03179742534539,7.533312994512588,7.320207672721457,-9.142274512122906,
312,MR-B,4h,3.0,20.0,ema200,1.2,1.6,12,1041,53.602305475504316,0.9183248853958837,-111.82449505407448,-10.742026422101295,-10.982724986919635,-14.389254444505784,
313,MR-B,4h,3.0,20.0,ema200,1.2,2.0,12,999,58.05805805805806,0.954036238083784,-61.994009036283494,-6.205606510138487,-6.475197287743284,-11.404186610019362,
314,MR-B,4h,3.0,20.0,ema200,1.2,2.4,12,964,60.788381742738586,1.0313094661654314,39.5869037625304,4.106525286569544,3.519710884152505,-9.472732067646294,
315,MR-B,4h,3.0,20.0,adx25,0.8,1.6,12,1699,61.21247792819305,0.8165501259155671,-319.88894963719497,-18.828072374172745,-27.680859766886833,-29.409705281990394,
316,MR-B,4h,3.0,20.0,adx25,0.8,2.0,12,1603,64.37928883343731,0.807404128028423,-337.131219128738,-21.03126756885452,-28.959241779542076,-30.418894125628924,
317,MR-B,4h,3.0,20.0,adx25,0.8,2.4,12,1544,66.58031088082902,0.7966810557954889,-355.7511775135316,-23.04087937263806,-30.304941993712,-32.58230358309338,
