entry_ts,exit_ts,side,entry,exit,reason,gross,fee,funding,net,symbol
2025-11-10 08:00:00,2025-11-10 12:00:00,-1,106417.7,105537.72285714286,TP,0.00826908627847755,0.0004,-0.0,0.007869086278477551,BTCUSDT
2025-11-09 16:00:00,2025-11-11 00:00:00,-1,162.45,171.03285714285713,SL,-0.052833838983423434,0.001,4.759000000001401e-05,-0.05388142898342345,SOLUSDT
2025-11-10 08:00:00,2025-11-11 12:00:00,-1,2.4793,2.436728571428571,TP,0.017170745198817693,0.0004,-0.00026596999999994875,0.01703671519881764,XRPUSDT
2025-11-09 16:00:00,2025-11-11 16:00:00,-1,3513.58,3449.8725714285715,TP,0.01813177117681351,0.0004,-0.00025706000000008666,0.017988831176813595,ETHUSDT
2025-11-12 12:00:00,2025-11-12 12:00:00,-1,104979.9,103950.23714285714,TP,0.009808190493064474,0.0004,-0.0,0.009408190493064475,BTCUSDT
2025-11-13 12:00:00,2025-11-13 12:00:00,-1,966.98,953.8274285714286,TP,0.013601699547634261,0.0004,-0.0,0.013201699547634262,BNBUSDT
2025-11-13 08:00:00,2025-11-13 12:00:00,-1,3537.15,3467.4734285714285,TP,0.01969850626311341,0.0004,-0.0,0.01929850626311341,ETHUSDT
2025-11-17 12:00:00,2025-11-17 12:00:00,-1,3202.57,3147.9557142857143,TP,0.01705326837954701,0.0004,-0.0,0.016653268379547007,ETHUSDT
2025-11-17 12:00:00,2025-11-17 12:00:00,-1,2.2707,2.2318828571428573,TP,0.017094791411081552,0.0004,-0.0,0.01669479141108155,XRPUSDT
2025-11-17 12:00:00,2025-11-17 12:00:00,-1,141.8,139.2817142857143,TP,0.017759419705823162,0.0004,-0.0,0.01735941970582316,SOLUSDT
2025-11-18 16:00:00,2025-11-19 04:00:00,-1,2.2122,2.160754285714286,TP,0.02325545352396452,0.0004,-8.570000000002187e-05,0.02294115352396454,XRPUSDT
2025-11-18 16:00:00,2025-11-19 04:00:00,-1,3105.19,3031.2757142857145,TP,0.023803466362536784,0.0004,-9.999999999998899e-05,0.023503466362536772,ETHUSDT
2025-11-18 16:00:00,2025-11-19 12:00:00,-1,926.84,910.2148571428572,TP,0.017937446438590052,0.0004,-0.00018782999999999994,0.01772527643859005,BNBUSDT
2025-11-18 16:00:00,2025-11-19 12:00:00,-1,139.63,136.13914285714284,TP,0.02500076733407686,0.0004,-0.00011672000000001459,0.024717487334076874,SOLUSDT
2025-11-23 04:00:00,2025-11-24 16:00:00,-1,2.029,2.180442857142857,SL,-0.07463916074068852,0.001,0.00020555999999999353,-0.07584472074068851,XRPUSDT
2025-11-23 04:00:00,2025-11-24 20:00:00,-1,129.86,139.06285714285715,SL,-0.07086752766715802,0.001,-3.422999999999621e-05,-0.07183329766715803,SOLUSDT
2025-11-23 04:00:00,2025-11-25 04:00:00,-1,2823.02,2901.56,TIME,-0.027821269420691304,0.001,-0.00013613000000001207,-0.028685139420691293,ETHUSDT
2025-11-23 04:00:00,2025-11-25 04:00:00,-1,847.33,856.42,TIME,-0.010727815609030623,0.001,-0.00025847000000001064,-0.011469345609030613,BNBUSDT
2025-11-23 04:00:00,2025-11-25 04:00:00,-1,86261.0,87362.2,TIME,-0.012765908116066323,0.001,1.1259999999957415e-05,-0.013777168116066281,BTCUSDT
2025-11-25 04:00:00,2025-11-25 08:00:00,-1,2.242,2.1933257142857143,TP,0.02171020772269655,0.0004,-0.0,0.02131020772269655,XRPUSDT
2025-11-26 00:00:00,2025-11-26 08:00:00,-1,2958.24,2901.7742857142853,TP,0.019087604212543442,0.0004,-4.7069999999982404e-05,0.018734674212543424,ETHUSDT
2025-11-26 20:00:00,2025-11-27 12:00:00,-1,897.2,884.6737142857144,TP,0.013961531112667942,0.0004,-5.647000000000291e-05,0.013618001112667946,BNBUSDT
2025-11-26 20:00:00,2025-11-28 12:00:00,-1,89923.3,92936.77142857143,SL,-0.03351157518208772,0.001,-0.0001221100000000086,-0.034389465182087714,BTCUSDT
2025-11-28 16:00:00,2025-11-28 16:00:00,-1,2.2444,2.2101428571428574,TP,0.015263385696463537,0.0004,-0.0,0.014863385696463538,XRPUSDT
2025-11-26 20:00:00,2025-11-28 20:00:00,-1,3031.08,3029.8,TIME,0.0004222917244017794,0.001,-6.69099999999756e-05,-0.000510798275598245,ETHUSDT
2025-11-30 16:00:00,2025-11-30 20:00:00,-1,91405.8,90714.10285714286,TP,0.007567322236194437,0.0004,-3.88000000000055e-05,0.007206122236194442,BTCUSDT
2025-11-30 16:00:00,2025-11-30 20:00:00,-1,894.37,885.2882857142857,TP,0.010154314529461262,0.0004,-0.0,0.009754314529461263,BNBUSDT
2025-11-30 16:00:00,2025-11-30 20:00:00,-1,3027.65,2992.6848571428573,TP,0.011548607949116588,0.0004,-3.70699999999724e-05,0.011185677949116561,ETHUSDT
2025-11-30 16:00:00,2025-11-30 20:00:00,-1,138.29,136.46085714285712,TP,0.013226862803838816,0.0004,-8.401999999999021e-05,0.012910882803838807,SOLUSDT
2025-12-02 12:00:00,2025-12-02 12:00:00,-1,87326.9,90090.15714285713,SL,-0.03164267989424953,0.001,-0.0,-0.03264267989424953,BTCUSDT
2025-12-02 12:00:00,2025-12-02 16:00:00,-1,843.2,875.9342857142858,SL,-0.038821496340471724,0.001,-0.0,-0.039821496340471725,BNBUSDT
2025-12-02 16:00:00,2025-12-03 12:00:00,-1,3005.55,3143.692857142857,SL,-0.04596258825933918,0.001,-5.8049999999976176e-05,-0.046904538259339205,ETHUSDT
2025-12-02 16:00:00,2025-12-03 20:00:00,-1,137.79,145.32714285714283,SL,-0.05470021668584687,0.001,-0.0002527299999999788,-0.05544748668584689,SOLUSDT
2025-12-04 04:00:00,2025-12-04 12:00:00,-1,144.58,141.4577142857143,TP,0.02159555757563777,0.0004,-7.212000000000884e-05,0.02126767757563778,SOLUSDT
2025-12-02 16:00:00,2025-12-04 12:00:00,-1,2.1542,2.1139314285714286,TP,0.01869305144767028,0.0004,-0.00040847999999998885,0.01870153144767027,XRPUSDT
2025-12-03 20:00:00,2025-12-04 16:00:00,-1,3126.78,3068.6782857142857,TP,0.01858196428457214,0.0004,-0.00016304999999999792,0.018345014284572136,ETHUSDT
2025-12-02 20:00:00,2025-12-04 20:00:00,-1,91849.9,92034.7,TIME,-0.0020119782384085657,0.001,-0.00012557000000001928,-0.0028864082384085464,BTCUSDT
2025-12-03 08:00:00,2025-12-05 08:00:00,-1,897.19,894.58,TIME,0.0029090828029737443,0.001,-0.0001852600000000204,0.0020943428029737646,BNBUSDT
2025-12-07 04:00:00,2025-12-07 04:00:00,-1,2.067,2.043691428571429,TP,0.011276522219918352,0.0004,-0.0,0.010876522219918352,XRPUSDT
2025-12-07 04:00:00,2025-12-07 08:00:00,-1,898.24,890.192,TP,0.008959743498396866,0.0004,-0.0,0.008559743498396867,BNBUSDT
2025-12-07 20:00:00,2025-12-07 20:00:00,-1,904.38,895.3017142857143,TP,0.010038131885143079,0.0004,-0.0,0.00963813188514308,BNBUSDT
2025-12-07 20:00:00,2025-12-07 20:00:00,-1,3136.77,3089.9654285714287,TP,0.01492126341063301,0.0004,-0.0,0.014521263410633012,ETHUSDT
2025-12-07 20:00:00,2025-12-07 20:00:00,-1,91379.7,90515.77428571429,TP,0.009454241087306147,0.0004,-0.0,0.009054241087306148,BTCUSDT
2025-12-07 20:00:00,2025-12-07 20:00:00,-1,135.66,133.72571428571428,TP,0.014258334912912585,0.0004,-0.0,0.013858334912912586,SOLUSDT
2025-12-07 20:00:00,2025-12-07 20:00:00,-1,2.0862,2.05796,TP,0.013536573674623633,0.0004,-0.0,0.013136573674623633,XRPUSDT
2025-12-09 20:00:00,2025-12-09 20:00:00,-1,914.89,902.4002857142857,TP,0.013651602144207813,0.0004,-0.0,0.013251602144207814,BNBUSDT
2025-12-09 16:00:00,2025-12-10 04:00:00,-1,2.1148,2.079942857142857,TP,0.016482477235267023,0.0004,-0.00011235999999997803,0.016194837235267,XRPUSDT
2025-12-09 16:00:00,2025-12-10 20:00:00,-1,138.42,135.4902857142857,TP,0.02116539723821907,0.0004,-0.00012996999999997927,0.020895367238219047,SOLUSDT
2025-12-09 16:00:00,2025-12-11 00:00:00,-1,92676.9,91434.67142857143,TP,0.013403864085101769,0.0004,-0.00013421000000002348,0.013138074085101793,BTCUSDT
2025-12-11 04:00:00,2025-12-11 20:00:00,1,3189.78,3255.6028571428574,TP,0.020635547637409844,0.0004,2.753999999999257e-05,0.02020800763740985,ETHUSDT
2025-12-12 12:00:00,2025-12-12 12:00:00,-1,2.0412,2.0124057142857144,TP,0.014106547968981751,0.0004,-0.0,0.013706547968981752,XRPUSDT
2025-12-12 00:00:00,2025-12-12 12:00:00,-1,136.36,133.10685714285717,TP,0.0238570171395046,0.0004,-0.00019411999999999208,0.02365113713950459,SOLUSDT
2025-12-12 00:00:00,2025-12-12 12:00:00,-1,886.29,873.7854285714285,TP,0.014108893735201196,0.0004,-0.0,0.013708893735201197,BNBUSDT
2025-12-12 00:00:00,2025-12-12 12:00:00,-1,92477.5,91233.48857142858,TP,0.013452044319660702,0.0004,-0.00011611999999999734,0.0131681643196607,BTCUSDT
2025-12-13 16:00:00,2025-12-13 20:00:00,-1,899.61,890.538,TP,0.010084369893620573,0.0004,-0.0,0.009684369893620573,BNBUSDT
2025-12-15 12:00:00,2025-12-15 12:00:00,-1,3155.69,3121.071142857143,TP,0.010970297191060274,0.0004,-0.0,0.010570297191060275,ETHUSDT
2025-12-16 16:00:00,2025-12-17 00:00:00,-1,877.07,865.0288571428572,TP,0.013728827638777814,0.0004,-0.0,0.013328827638777815,BNBUSDT
2025-12-16 16:00:00,2025-12-17 04:00:00,-1,87936.3,86781.28285714285,TP,0.013134702538737114,0.0004,-0.00010309999999999486,0.01283780253873711,BTCUSDT
2025-12-18 16:00:00,2025-12-18 16:00:00,-1,1.919,1.8860342857142858,TP,0.01717859003945506,0.0004,-0.0,0.01677859003945506,XRPUSDT
2025-12-18 16:00:00,2025-12-18 16:00:00,-1,88480.8,87360.55428571429,TP,0.012660890433695407,0.0004,-0.0,0.012260890433695408,BTCUSDT
2025-12-18 16:00:00,2025-12-18 16:00:00,-1,127.36,124.80742857142857,TP,0.020042175161521875,0.0004,-0.0,0.019642175161521874,SOLUSDT
2025-12-18 16:00:00,2025-12-18 16:00:00,-1,2963.89,2913.4105714285715,TP,0.017031478419046706,0.0004,-0.0,0.016631478419046705,ETHUSDT
2025-12-20 04:00:00,2025-12-21 00:00:00,-1,858.76,848.2885714285713,TP,0.01219366129236183,0.0004,-0.00011814999999998355,0.011911811292361815,BNBUSDT
2025-12-20 16:00:00,2025-12-21 12:00:00,-1,126.5,123.97714285714285,TP,0.019943534726143467,0.0004,-0.0002487399999999973,0.019792274726143463,SOLUSDT
2025-12-19 20:00:00,2025-12-21 20:00:00,-1,1.9068,1.9211,TIME,-0.007499475561149559,0.001,-3.215000000000856e-05,-0.008467325561149552,XRPUSDT
2025-12-19 20:00:00,2025-12-21 20:00:00,-1,2983.61,3000.62,TIME,-0.005701147267906919,0.001,-0.00011179999999999524,-0.006589347267906924,ETHUSDT
2025-12-22 08:00:00,2025-12-22 12:00:00,-1,89127.7,90441.62857142856,SL,-0.014742089961129539,0.001,-4.5240000000001945e-05,-0.015696849961129536,BTCUSDT
2025-12-22 12:00:00,2025-12-22 16:00:00,-1,866.01,859.7048571428571,TP,0.007280681351419578,0.0004,-0.0,0.006880681351419578,BNBUSDT
2025-12-22 08:00:00,2025-12-22 16:00:00,-1,126.23,124.99228571428571,TP,0.009805230814499643,0.0004,-4.367999999999039e-05,0.009448910814499634,SOLUSDT
2025-12-22 04:00:00,2025-12-22 16:00:00,-1,3020.18,2995.750857142857,TP,0.008088638047117317,0.0004,-5.760000000021304e-06,0.0076943980471173385,ETHUSDT
2025-12-24 20:00:00,2025-12-25 08:00:00,-1,848.11,840.7717142857143,TP,0.008652516435704907,0.0004,-0.0,0.008252516435704908,BNBUSDT
2025-12-25 08:00:00,2025-12-25 08:00:00,-1,1.8735,1.8535114285714285,TP,0.010669106713942604,0.0004,-0.0,0.010269106713942605,XRPUSDT
2025-12-25 04:00:00,2025-12-25 20:00:00,-1,87811.6,87067.04000000001,TP,0.00847906199180971,0.0004,-0.0001627499999999893,0.0082418119918097,BTCUSDT
2025-12-27 12:00:00,2025-12-28 12:00:00,-1,841.47,859.7528571428571,SL,-0.02172728337653998,0.001,-0.00011321000000000248,-0.022614073376539978,BNBUSDT
2025-12-28 00:00:00,2025-12-28 16:00:00,-1,1.8727,1.8533857142857142,TP,0.010313603734867218,0.0004,-0.0002624299999999802,0.0101760337348672,XRPUSDT
2025-12-28 00:00:00,2025-12-28 16:00:00,-1,124.67,123.01057142857142,TP,0.013310568472195215,0.0004,-0.00029999999999996696,0.013210568472195183,SOLUSDT
2025-12-28 00:00:00,2025-12-29 00:00:00,-1,87829.4,89492.81428571428,SL,-0.018939151192132554,0.001,-0.0001738300000000137,-0.01976532119213254,BTCUSDT
2025-12-28 00:00:00,2025-12-29 00:00:00,-1,2947.61,3018.824285714286,SL,-0.024160009537993757,0.001,-0.00017876999999999477,-0.024981239537993763,ETHUSDT
2025-12-29 04:00:00,2025-12-29 04:00:00,-1,128.52,127.31771428571429,TP,0.009354853052332102,0.0004,-0.0,0.008954853052332103,SOLUSDT
2025-12-29 04:00:00,2025-12-29 04:00:00,-1,869.52,863.9914285714285,TP,0.006358187768621156,0.0004,-0.0,0.005958187768621156,BNBUSDT
2025-12-29 04:00:00,2025-12-29 04:00:00,-1,1.9141,1.9006257142857141,TP,0.00703948890564013,0.0004,-0.0,0.0066394889056401295,XRPUSDT
2025-12-30 16:00:00,2025-12-30 16:00:00,-1,88966.8,88221.22857142857,TP,0.008380333209370629,0.0004,-0.0,0.00798033320937063,BTCUSDT
2025-12-30 12:00:00,2025-12-30 16:00:00,-1,2977.85,2945.374,TP,0.010905854895310414,0.0004,-0.0,0.010505854895310415,ETHUSDT
2025-12-30 16:00:00,2025-12-30 20:00:00,-1,125.1,123.52457142857142,TP,0.01259335388831794,0.0004,-9.999999999998899e-05,0.01229335388831793,SOLUSDT
2025-12-30 16:00:00,2025-12-31 12:00:00,-1,1.8768,1.858982857142857,TP,0.009493362562416334,0.0004,-8.999999999703689e-07,0.009094262562416305,XRPUSDT
2025-12-31 12:00:00,2025-12-31 12:00:00,-1,88967.6,88239.64,TP,0.008182304569303953,0.0004,-0.0,0.007782304569303952,BTCUSDT
2025-12-31 12:00:00,2025-12-31 12:00:00,-1,3000.48,2969.230857142857,TP,0.010414714598045294,0.0004,-0.0,0.010014714598045295,ETHUSDT
2025-12-31 04:00:00,2025-12-31 20:00:00,-1,125.76,124.024,TP,0.013804071246819372,0.0004,-0.00012077999999998701,0.01352485124681936,SOLUSDT
2025-12-30 16:00:00,2026-01-01 12:00:00,-1,863.24,856.3091428571429,TP,0.008028887844466337,0.0004,-0.0003002900000000086,0.007929177844466347,BNBUSDT
2026-01-01 20:00:00,2026-01-02 08:00:00,-1,2994.06,3052.7085714285713,SL,-0.019588308660671915,0.001,-5.052999999999308e-05,-0.020537778660671923,ETHUSDT
2026-01-01 20:00:00,2026-01-02 08:00:00,-1,88354.8,89790.3142857143,SL,-0.01624715675565213,0.001,-5.607999999998614e-05,-0.017191076755652145,BTCUSDT
2026-01-02 00:00:00,2026-01-02 08:00:00,-1,126.83,129.95142857142858,SL,-0.02461112174902295,0.001,-9.999999999998899e-05,-0.025511121749022963,SOLUSDT
2026-01-01 20:00:00,2026-01-02 12:00:00,-1,1.8733,1.9151714285714285,SL,-0.02235169410741929,0.001,-0.00018142999999998244,-0.02317026410741931,XRPUSDT
2026-01-02 16:00:00,2026-01-02 20:00:00,-1,128.94,132.34714285714284,SL,-0.026424250481951638,0.001,-0.0,-0.02742425048195164,SOLUSDT
2026-01-06 20:00:00,2026-01-06 20:00:00,1,92062.2,92914.43428571428,TP,0.009257157505624235,0.0004,0.0,0.008857157505624236,BTCUSDT
2026-01-07 16:00:00,2026-01-08 00:00:00,1,135.61,138.16085714285717,TP,0.018810243660918474,0.0004,-4.471000000000336e-05,0.018454953660918476,SOLUSDT
2026-01-08 08:00:00,2026-01-09 00:00:00,1,885.02,896.0377142857143,TP,0.012449113337228883,0.0004,0.0,0.012049113337228884,BNBUSDT
2026-01-07 16:00:00,2026-01-09 16:00:00,1,2.1946,2.0817,TIME,-0.05144445457030884,0.001,0.0003057499999999935,-0.05275020457030884,XRPUSDT
2026-01-07 16:00:00,2026-01-09 16:00:00,1,91303.1,90290.6,TIME,-0.011089437269928403,0.001,0.00032458999999995797,-0.012414027269928362,BTCUSDT
2026-01-07 16:00:00,2026-01-09 16:00:00,1,3163.53,3079.0,TIME,-0.026720151223475104,0.001,0.000290760000000001,-0.028010911223475106,ETHUSDT
2026-01-12 00:00:00,2026-01-12 00:00:00,1,2.0731,2.0912657142857145,TP,0.008762584673056939,0.0004,0.0,0.00836258467305694,XRPUSDT
2026-01-12 12:00:00,2026-01-12 12:00:00,1,2.0473,2.0671971428571427,TP,0.009718723615074898,0.0004,0.0,0.009318723615074898,XRPUSDT
2026-01-11 20:00:00,2026-01-13 04:00:00,1,904.9,912.4891428571428,TP,0.008386719921696166,0.0004,8.903999999998469e-05,0.007897679921696182,BNBUSDT
2026-01-15 04:00:00,2026-01-15 12:00:00,1,2.0874,2.1224057142857142,TP,0.016770007801913425,0.0004,4.918999999997675e-05,0.016320817801913447,XRPUSDT
2026-01-15 20:00:00,2026-01-16 16:00:00,1,141.44,143.84,TP,0.016968325791855244,0.0004,-5.889000000000588e-05,0.01662721579185525,SOLUSDT
2026-01-16 16:00:00,2026-01-16 20:00:00,1,94537.5,95485.97428571428,TP,0.010032783664834427,0.0004,2.4950000000023564e-05,0.009607833664834404,BTCUSDT
2026-01-15 20:00:00,2026-01-16 20:00:00,1,928.47,939.6568571428571,TP,0.012048700704230716,0.0004,0.0,0.011648700704230717,BNBUSDT
2026-01-15 20:00:00,2026-01-17 20:00:00,1,2.0644,2.0623,TIME,-0.0010172447200154965,0.001,-1.708000000000265e-05,-0.002000164720015494,XRPUSDT
2026-01-18 04:00:00,2026-01-18 20:00:00,1,142.73,139.35714285714286,SL,-0.023631031618140046,0.001,-0.00012542999999998194,-0.024505601618140065,SOLUSDT
2026-01-19 00:00:00,2026-01-19 00:00:00,1,932.72,915.7042857142858,SL,-0.018243110778919974,0.001,0.0,-0.019243110778919974,BNBUSDT
2026-01-19 00:00:00,2026-01-19 00:00:00,1,93614.0,92512.2,SL,-0.011769607110047674,0.001,0.0,-0.012769607110047675,BTCUSDT
2026-01-19 20:00:00,2026-01-19 20:00:00,-1,2.0126,1.9849085714285712,TP,0.01375903238170958,0.0004,-0.0,0.01335903238170958,XRPUSDT
2026-01-19 04:00:00,2026-01-20 04:00:00,1,3210.36,3143.5414285714287,SL,-0.02081342012377784,0.001,8.89899999999555e-05,-0.021902410123777798,ETHUSDT
2026-01-20 04:00:00,2026-01-20 04:00:00,1,92397.0,90970.85714285714,SL,-0.015434947640538708,0.001,0.0,-0.016434947640538707,BTCUSDT
2026-01-20 12:00:00,2026-01-20 16:00:00,1,913.19,893.4671428571429,SL,-0.021597758563778786,0.001,0.0,-0.022597758563778787,BNBUSDT
2026-01-21 20:00:00,2026-01-21 20:00:00,-1,131.46,129.32228571428573,TP,0.016261328812675196,0.0004,-0.0,0.015861328812675195,SOLUSDT
2026-01-26 16:00:00,2026-01-26 16:00:00,-1,1.9246,1.9030514285714286,TP,0.01119638960229215,0.0004,-0.0,0.01079638960229215,XRPUSDT
2026-01-27 04:00:00,2026-01-27 08:00:00,-1,88744.6,87952.96,TP,0.008920430088140568,0.0004,-6.028000000002365e-05,0.008580710088140592,BTCUSDT
2026-01-27 00:00:00,2026-01-27 16:00:00,-1,879.94,896.97,SL,-0.019353592290383404,0.001,-0.00011176000000001629,-0.02024183229038339,BNBUSDT
2026-01-27 00:00:00,2026-01-27 20:00:00,-1,2928.9,3026.022857142857,SL,-0.03316018202835771,0.001,-0.00025437000000000376,-0.033905812028357706,ETHUSDT
2026-01-28 12:00:00,2026-01-28 12:00:00,-1,1.9408,1.9176000000000002,TP,0.01195383347073366,0.0004,-0.0,0.01155383347073366,XRPUSDT
2026-01-28 00:00:00,2026-01-29 00:00:00,-1,89197.8,88262.58857142857,TP,0.010484691646783152,0.0004,-0.0001721399999999873,0.01025683164678314,BTCUSDT
2026-01-27 20:00:00,2026-01-29 00:00:00,-1,125.79,123.71285714285715,TP,0.016512782074432467,0.0004,-0.00019373000000000307,0.01630651207443247,SOLUSDT
2026-02-02 16:00:00,2026-02-03 00:00:00,-1,1.6416,1.5904,TP,0.031189083820662714,0.0004,1.7409999999995485e-05,0.030771673820662718,XRPUSDT
2026-02-02 16:00:00,2026-02-03 08:00:00,-1,2370.88,2274.822285714286,TP,0.04051563735225492,0.0004,0.00015481999999999996,0.03996081735225492,ETHUSDT
2026-02-02 16:00:00,2026-02-03 12:00:00,-1,104.63,100.45057142857142,TP,0.039944839639000036,0.0004,0.00022221000000000046,0.03932262963900004,SOLUSDT
2026-02-02 16:00:00,2026-02-03 12:00:00,-1,78800.6,77081.71428571429,TP,0.021813104396231957,0.0004,-4.2000000000097515e-07,0.021413524396231957,BTCUSDT
2026-02-02 16:00:00,2026-02-03 16:00:00,-1,777.83,757.4111428571429,TP,0.02625105375577848,0.0004,-0.0,0.02585105375577848,BNBUSDT
2026-02-06 12:00:00,2026-02-06 12:00:00,-1,1.3671,1.5337142857142856,SL,-0.12187424893152338,0.001,-0.0,-0.12287424893152338,XRPUSDT
2026-02-06 20:00:00,2026-02-07 04:00:00,-1,658.63,634.402,TP,0.03678544858266394,0.0004,-0.0,0.036385448582663946,BNBUSDT
2026-02-06 16:00:00,2026-02-08 16:00:00,-1,68577.5,71381.0,TIME,-0.04088075534978674,0.001,0.00038223999999997815,-0.04226299534978672,BTCUSDT
2026-02-06 20:00:00,2026-02-08 20:00:00,-1,86.97,86.92,TIME,0.0005749108888122014,0.001,0.00191487999999998,-0.0023399691111877785,SOLUSDT
2026-02-06 20:00:00,2026-02-08 20:00:00,-1,2065.15,2088.6,TIME,-0.01135510737718801,0.001,-5.673999999999957e-05,-0.012298367377188011,ETHUSDT
2026-02-08 12:00:00,2026-02-09 08:00:00,-1,1.4516,1.3999085714285715,TP,0.03560996732669365,0.0004,0.0003473400000000293,0.034862627326693624,XRPUSDT
2026-02-12 12:00:00,2026-02-12 12:00:00,-1,1987.88,1947.0131428571428,TP,0.020558010112711668,0.0004,-0.0,0.020158010112711667,ETHUSDT
2026-02-12 12:00:00,2026-02-12 16:00:00,-1,1.4006,1.3738457142857143,TP,0.019102017502702934,0.0004,-0.0,0.018702017502702933,XRPUSDT
2026-02-12 12:00:00,2026-02-12 16:00:00,-1,81.8,80.024,TP,0.02171149144254274,0.0004,-0.0,0.02131149144254274,SOLUSDT
2026-02-13 16:00:00,2026-02-14 08:00:00,-1,1.4036,1.4682714285714284,SL,-0.046075397956275646,0.001,9.659999999966917e-06,-0.047085057956275614,XRPUSDT
2026-02-13 16:00:00,2026-02-14 16:00:00,-1,83.16,87.90999999999998,SL,-0.05711880711880695,0.001,4.1309999999988856e-05,-0.05816011711880694,SOLUSDT
2026-02-14 16:00:00,2026-02-15 00:00:00,-1,1.4681,1.5252571428571426,SL,-0.03893273132425767,0.001,0.0002724899999999586,-0.04020522132425763,XRPUSDT
2026-02-15 08:00:00,2026-02-15 08:00:00,-1,1.6482,1.618657142857143,TP,0.017924315703711377,0.0004,-0.0,0.017524315703711376,XRPUSDT
2026-02-13 16:00:00,2026-02-15 12:00:00,-1,2033.71,1993.202,TP,0.019918277433852435,0.0004,-3.3500000000019625e-05,0.019551777433852453,ETHUSDT
2026-02-14 12:00:00,2026-02-15 12:00:00,-1,633.45,624.7522857142858,TP,0.013730703742543617,0.0004,-0.0,0.013330703742543618,BNBUSDT
2026-02-15 04:00:00,2026-02-15 12:00:00,-1,88.56,87.07485714285714,TP,0.016769905794296085,0.0004,1.0100000000012876e-05,0.01635980579429607,SOLUSDT
2026-02-13 16:00:00,2026-02-15 16:00:00,-1,68652.0,68263.6,TIME,0.005657519081745531,0.001,-1.321999999998047e-05,0.0046707390817455115,BTCUSDT
2026-02-18 08:00:00,2026-02-18 08:00:00,-1,2017.19,1985.7162857142857,TP,0.015602751493768222,0.0004,-0.0,0.015202751493768223,ETHUSDT
2026-02-20 08:00:00,2026-02-20 12:00:00,-1,83.38,82.06971428571428,TP,0.015714628379536,0.0004,-0.0,0.015314628379536002,SOLUSDT
2026-02-20 08:00:00,2026-02-20 12:00:00,-1,611.95,604.5768571428572,TP,0.012048603410642783,0.0004,-0.0,0.011648603410642784,BNBUSDT
2026-02-20 08:00:00,2026-02-20 12:00:00,-1,67794.7,67019.43714285715,TP,0.011435449336642103,0.0004,-0.0,0.011035449336642104,BTCUSDT
2026-02-21 16:00:00,2026-02-21 20:00:00,-1,68571.5,67885.82571428572,TP,0.009999406250618431,0.0004,-3.235000000001431e-05,0.009631756250618446,BTCUSDT
2026-02-21 12:00:00,2026-02-22 00:00:00,-1,1.4433,1.4221057142857143,TP,0.01468460175589671,0.0004,2.963000000000271e-05,0.014254971755896708,XRPUSDT
2026-02-20 20:00:00,2026-02-22 12:00:00,-1,84.72,83.32,TP,0.01652502360717665,0.0004,0.00019585999999999215,0.015929163607176656,SOLUSDT
2026-02-21 16:00:00,2026-02-22 12:00:00,-1,1987.04,1962.5817142857143,TP,0.012308904558683114,0.0004,-0.00012056999999998652,0.012029474558683102,ETHUSDT
2026-02-20 20:00:00,2026-02-22 12:00:00,-1,626.39,618.386,TP,0.012777981768546783,0.0004,-0.0,0.012377981768546783,BNBUSDT
2026-02-24 20:00:00,2026-02-25 00:00:00,-1,78.32,82.46857142857142,SL,-0.05296950240770467,0.001,-0.0,-0.05396950240770467,SOLUSDT
2026-02-25 04:00:00,2026-02-25 12:00:00,-1,1905.37,1999.8457142857142,SL,-0.04958392033343355,0.001,-4.557999999998952e-05,-0.05053834033343356,ETHUSDT
2026-02-25 08:00:00,2026-02-25 16:00:00,-1,82.13,86.69571428571429,SL,-0.055591309944165265,0.001,-0.0001306699999999994,-0.05646063994416527,SOLUSDT
2026-02-25 12:00:00,2026-02-25 16:00:00,-1,604.94,626.6042857142858,SL,-0.03581228834973007,0.001,-0.0,-0.03681228834973007,BNBUSDT
2026-02-25 16:00:00,2026-02-25 20:00:00,-1,67362.3,69896.5,SL,-0.03762044942052152,0.001,-0.0,-0.03862044942052152,BTCUSDT
2026-02-25 20:00:00,2026-02-26 12:00:00,-1,2070.32,2030.657142857143,TP,0.019157838953812498,0.0004,-5.1959999999962037e-05,0.01880979895381246,ETHUSDT
2026-02-25 16:00:00,2026-02-26 12:00:00,-1,1.4404,1.4130114285714286,TP,0.019014559447772368,0.0004,-8.700000000000374e-05,0.01870155944777237,XRPUSDT
2026-02-27 04:00:00,2026-02-27 08:00:00,-1,629.43,620.6922857142856,TP,0.013881947612465776,0.0004,-0.0,0.013481947612465777,BNBUSDT
2026-03-01 00:00:00,2026-03-01 00:00:00,-1,66937.1,65915.24857142857,TP,0.015265845526194496,0.0004,-0.0,0.014865845526194497,BTCUSDT
2026-03-01 04:00:00,2026-03-01 08:00:00,-1,628.76,619.8462857142857,TP,0.014176656094080831,0.0004,-0.0,0.013776656094080832,BNBUSDT
2026-03-01 00:00:00,2026-03-01 20:00:00,-1,84.29,82.34314285714287,TP,0.02309713065437348,0.0004,-0.00010792000000001134,0.02280505065437349,SOLUSDT
2026-03-01 00:00:00,2026-03-01 20:00:00,-1,1.3752,1.347022857142857,TP,0.020489487243413977,0.0004,0.00011399999999994748,0.01997548724341403,XRPUSDT
